match_id,season,benchmark_tier,benchmark_regime,closing_home_odds,closing_draw_odds,closing_away_odds,market_p_home,market_p_draw,market_p_away,market_overround,odds_source
51b93db2bddd50c5cb48b30804fac1ed8b29b5045690da89983bb146a453d658,2017-18,secondary_single_bookmaker,pinnacle_closing,2.410000,3.460000,3.070000,0.402974,0.280684,0.316341,0.029688,Pinnacle closing (PSCH/PSCD/PSCA)
522ac7edff4791ae41c943fc81eea42da94aff97d066cd4fd1c0cfa2d252b2e4,2017-18,secondary_single_bookmaker,pinnacle_closing,4.020000,3.580000,1.990000,0.241371,0.271036,0.487593,0.030598,Pinnacle closing (PSCH/PSCD/PSCA)
535b824fd9dab007f3ebe6aeb51df130db82f9c9933f0e5b3c3a7207b02b3bba,2017-18,secondary_single_bookmaker,pinnacle_closing,3.540000,3.640000,2.140000,0.275730,0.268155,0.456115,0.024501,Pinnacle closing (PSCH/PSCD/PSCA)
53bb391603809715b3295ad1248a196243970f5132c38ede51c2064cd451a9c3,2017-18,secondary_single_bookmaker,pinnacle_closing,2.520000,3.650000,2.790000,0.385559,0.266194,0.348247,0.029221,Pinnacle closing (PSCH/PSCD/PSCA)
54be7ae49d44305f448e827078794dfff9a37f92232442a5adce531cd4da274f,2017-18,secondary_single_bookmaker,pinnacle_closing,2.060000,3.580000,3.850000,0.473825,0.272648,0.253527,0.024507,Pinnacle closing (PSCH/PSCD/PSCA)
56670e679d59ab3ef02215f73f50f86176bc323c1bcfda581f9ff3bed3321b8b,2017-18,secondary_single_bookmaker,pinnacle_closing,2.420000,3.310000,3.170000,0.400878,0.293089,0.306033,0.030795,Pinnacle closing (PSCH/PSCD/PSCA)
58e8f567e43ebe131b9cfc884ca4febf06a4b142fbf14feb655e64eab9750430,2017-18,secondary_single_bookmaker,pinnacle_closing,2.300000,2.990000,3.760000,0.420003,0.323080,0.256917,0.035188,Pinnacle closing (PSCH/PSCD/PSCA)
58f4a46071254417c78b851f65a386a38a952342f2886c9573bf2ee08472ec58,2017-18,secondary_single_bookmaker,pinnacle_closing,2.230000,3.450000,3.500000,0.437920,0.283062,0.279018,0.024000,Pinnacle closing (PSCH/PSCD/PSCA)
5a1e9e0a62daf0da386d7794c7737192f979413304fd9e3eb066c5452029cc4b,2017-18,secondary_single_bookmaker,pinnacle_closing,7.630000,4.770000,1.450000,0.127200,0.203466,0.669334,0.030360,Pinnacle closing (PSCH/PSCD/PSCA)
5aabd930ea0b4250706f1dca7dcc1b410418d766440edcab8b29771a26c9c21a,2017-18,secondary_single_bookmaker,pinnacle_closing,1.520000,4.360000,7.270000,0.641971,0.223806,0.134222,0.024804,Pinnacle closing (PSCH/PSCD/PSCA)
5c66363dd556c120185c7c3ad8ce2e4ddb829f07e88359437584097e2b732fc4,2017-18,secondary_single_bookmaker,pinnacle_closing,1.780000,4.030000,4.550000,0.545585,0.240978,0.213438,0.029717,Pinnacle closing (PSCH/PSCD/PSCA)
5c8eb464e799337f2dd2fb9865270e650ab3f94cedf9e5095bac687fea8a9be4,2017-18,secondary_single_bookmaker,pinnacle_closing,2.870000,3.190000,2.720000,0.338429,0.304480,0.357092,0.029559,Pinnacle closing (PSCH/PSCD/PSCA)
5dde8fd571b33bd13da416c6e50ecfe9e0ce61d6e13a7528797a9706f9f31bfb,2017-18,secondary_single_bookmaker,pinnacle_closing,1.520000,4.840000,6.180000,0.641024,0.201313,0.157663,0.026319,Pinnacle closing (PSCH/PSCD/PSCA)
5e664e7bcfda78d2418706ee990c14ac34f94217ada636c7f1b07da20e3e0283,2017-18,secondary_single_bookmaker,pinnacle_closing,5.360000,4.040000,1.690000,0.181873,0.241297,0.576829,0.025808,Pinnacle closing (PSCH/PSCD/PSCA)
5e77628fb917ca19eb6866526cb48d7c4c3a61f629fed7ee57fc83a1786abf42,2017-18,secondary_single_bookmaker,pinnacle_closing,1.960000,3.340000,4.540000,0.495406,0.290718,0.213876,0.029870,Pinnacle closing (PSCH/PSCD/PSCA)
5eb1b1fa2a3124bf6498bb7e62390b97df1237e112d69dfdbf0e6203cad8ce23,2017-18,secondary_single_bookmaker,pinnacle_closing,2.400000,3.410000,3.120000,0.404360,0.284594,0.311046,0.030435,Pinnacle closing (PSCH/PSCD/PSCA)
60cd1aab70a073fc5756fc253403ec16dc19b931248b7f94919343e90ba13d0d,2017-18,secondary_single_bookmaker,pinnacle_closing,2.170000,3.640000,3.460000,0.449778,0.268137,0.282086,0.024572,Pinnacle closing (PSCH/PSCD/PSCA)
61e5526e904239a95627147632e25a9ce845646ccf325a74844c88d8b1ee4c1b,2017-18,secondary_single_bookmaker,pinnacle_closing,2.200000,3.380000,3.570000,0.441086,0.287097,0.271817,0.030515,Pinnacle closing (PSCH/PSCD/PSCA)
6211199fde108742f122c95a5bb704282c4409e6c2ca0f8c0fa8d659e27feff8,2017-18,secondary_single_bookmaker,pinnacle_closing,1.980000,3.770000,3.920000,0.492538,0.258680,0.248782,0.025405,Pinnacle closing (PSCH/PSCD/PSCA)
6288d18ce81dd6ebb22db129bf3c02efdbe1f15e5403ac2523767347e1fc9ad6,2017-18,secondary_single_bookmaker,pinnacle_closing,4.840000,4.210000,1.700000,0.200132,0.230080,0.569788,0.032377,Pinnacle closing (PSCH/PSCD/PSCA)
636e68f4d5ebb63ceb56185a198e56ab8b402adc1ccd4c69ad8053d8f3e3d144,2017-18,secondary_single_bookmaker,pinnacle_closing,2.280000,3.730000,3.150000,0.428253,0.261774,0.309973,0.024153,Pinnacle closing (PSCH/PSCD/PSCA)
63ab37c335a0375fd159b56291326cc4035379855e09cf44d5533b6464ba1194,2017-18,secondary_single_bookmaker,pinnacle_closing,1.540000,4.500000,6.370000,0.631321,0.216052,0.152627,0.028559,Pinnacle closing (PSCH/PSCD/PSCA)
64d388ceeb994de54be05993e5cd2f2378cc78dfb402fdf81c975d2e1416df12,2017-18,secondary_single_bookmaker,pinnacle_closing,1.250000,7.200000,10.400000,0.772915,0.134187,0.092898,0.035043,Pinnacle closing (PSCH/PSCD/PSCA)
64dd80b1565a7aefcb5b4c2ee0b8d65f1925414d0ac080085c015a71165ced6f,2017-18,secondary_single_bookmaker,pinnacle_closing,1.620000,4.070000,5.680000,0.594090,0.236468,0.169441,0.039041,Pinnacle closing (PSCH/PSCD/PSCA)
661915c187ed377fbd04445783d32a6b9a400141503f91f7c1c932571aefc115,2017-18,secondary_single_bookmaker,pinnacle_closing,2.290000,3.720000,3.070000,0.423456,0.260676,0.315868,0.031231,Pinnacle closing (PSCH/PSCD/PSCA)
662b4d00f2b03e4f74b22092f6d1cee2cd4d09b79e9a2c26036c6893e9f8fb40,2017-18,secondary_single_bookmaker,pinnacle_closing,2.090000,3.350000,4.030000,0.466746,0.291194,0.242060,0.025115,Pinnacle closing (PSCH/PSCD/PSCA)
6657a4841bb1a0d65d8282a42a581ce9236fcad079476b979828ac8574d2ae1a,2017-18,secondary_single_bookmaker,pinnacle_closing,3.030000,3.490000,2.360000,0.317250,0.275434,0.407316,0.040295,Pinnacle closing (PSCH/PSCD/PSCA)
667f78a7ecc92440631efae34d7a714eb56a5e6f175ab81103624bbde1f24db6,2017-18,secondary_single_bookmaker,pinnacle_closing,3.220000,3.620000,2.280000,0.302867,0.269401,0.427733,0.025399,Pinnacle closing (PSCH/PSCD/PSCA)
66c8c4744ac65146b5d8fe5f6ec775b5f747ebdde03c7ed125c7ac5a1112d160,2017-18,secondary_single_bookmaker,pinnacle_closing,3.800000,3.520000,2.070000,0.255409,0.275725,0.468866,0.030341,Pinnacle closing (PSCH/PSCD/PSCA)
67b3d17a0422a1f0a0bdc5299cf2ab7fcbf2bbba6d7a1bced24fa6d678506c87,2017-18,secondary_single_bookmaker,pinnacle_closing,1.900000,3.690000,4.280000,0.510509,0.262864,0.226628,0.030963,Pinnacle closing (PSCH/PSCD/PSCA)
68f829ce050ac68dd1ca5ce73b0c7d0553861e0f0106f4537b4aa2ac87795425,2017-18,secondary_single_bookmaker,pinnacle_closing,1.440000,5.060000,7.550000,0.677822,0.192898,0.129280,0.024523,Pinnacle closing (PSCH/PSCD/PSCA)
6a9e29f27256b091a903a8b15d0d384e0bab8fa32a2a09c2867a87226769b2ef,2017-18,secondary_single_bookmaker,pinnacle_closing,3.110000,3.320000,2.490000,0.313899,0.294043,0.392058,0.024355,Pinnacle closing (PSCH/PSCD/PSCA)
6caa421eff76879f0633da4ea60198b0fde3eb3ec7859ffe881bc216d2fc5791,2017-18,secondary_single_bookmaker,pinnacle_closing,1.240000,6.950000,12.000000,0.780183,0.139198,0.080619,0.033670,Pinnacle closing (PSCH/PSCD/PSCA)
6cf3cda4cef0a73497248e638ea3564224ab92bd3c8b53582325583a095bf0d5,2017-18,secondary_single_bookmaker,pinnacle_closing,4.750000,4.120000,1.740000,0.204801,0.236117,0.559082,0.027957,Pinnacle closing (PSCH/PSCD/PSCA)
6d3de71b71d81bc7be0ea43c9636ba94ad867446eb35f217e607e087441ef32b,2017-18,secondary_single_bookmaker,pinnacle_closing,2.440000,3.590000,2.970000,0.399806,0.271734,0.328460,0.025088,Pinnacle closing (PSCH/PSCD/PSCA)
6d92967be1652d80ee272a8b41c72a113d73b76618c1720bda47dbc857836110,2017-18,secondary_single_bookmaker,pinnacle_closing,2.000000,3.740000,3.660000,0.480490,0.256947,0.262563,0.040604,Pinnacle closing (PSCH/PSCD/PSCA)
70078a4dfdbe4427ffbd6064bb501bacc800a3fa86835aa9fdabd9a627ccbeb0,2017-18,secondary_single_bookmaker,pinnacle_closing,2.870000,3.380000,2.620000,0.339613,0.288369,0.372018,0.025969,Pinnacle closing (PSCH/PSCD/PSCA)
708ead233d4aecfeddbd08dddb7b33e25a6ac4391f75812a768012112d5765ba,2017-18,secondary_single_bookmaker,pinnacle_closing,3.590000,3.720000,2.070000,0.270318,0.260871,0.468812,0.030461,Pinnacle closing (PSCH/PSCD/PSCA)
70ea5dbca282c89f64599818b79199c90630419522a19caf3032e78bbf9c1320,2017-18,secondary_single_bookmaker,pinnacle_closing,2.960000,3.530000,2.470000,0.329282,0.276112,0.394606,0.025982,Pinnacle closing (PSCH/PSCD/PSCA)
71cff73d2ce2ce655905b376b657aad1ebdc493eb3c49576499f9d9069c89d6d,2017-18,secondary_single_bookmaker,pinnacle_closing,2.680000,3.480000,2.740000,0.363872,0.280223,0.355904,0.025454,Pinnacle closing (PSCH/PSCD/PSCA)
71fd5d04ccb949b1f6c1375988c75fe1db77b9186c2e582f5cef4940dba9c152,2017-18,secondary_single_bookmaker,pinnacle_closing,1.690000,4.210000,5.100000,0.577101,0.231663,0.191236,0.025324,Pinnacle closing (PSCH/PSCD/PSCA)
721e33d0b65de52ddb2fbf776be00166ecad5d9055cdbab65af64b2825cde7d7,2017-18,secondary_single_bookmaker,pinnacle_closing,1.380000,5.000000,9.870000,0.706306,0.194940,0.098754,0.025955,Pinnacle closing (PSCH/PSCD/PSCA)
7492f8a25810525d0741f111efff1f79ee1616d6e432afe21716f5bacc1a66b8,2017-18,secondary_single_bookmaker,pinnacle_closing,2.260000,3.230000,3.680000,0.432186,0.302396,0.265418,0.023815,Pinnacle closing (PSCH/PSCD/PSCA)
7499bf0eab3b172e4f4cd2932b1ba34c554bf8b470c30e6cae73fc8f92ccc3ee,2017-18,secondary_single_bookmaker,pinnacle_closing,2.880000,3.450000,2.580000,0.338861,0.282875,0.378264,0.024674,Pinnacle closing (PSCH/PSCD/PSCA)
74f55cae3819920dd85d8fc94398887f8d637fc9fdc1ad040ba00464622f507f,2017-18,secondary_single_bookmaker,pinnacle_closing,2.170000,3.450000,3.650000,0.449740,0.282880,0.267380,0.024657,Pinnacle closing (PSCH/PSCD/PSCA)
75c5bf08d0f65fa891fa11e3891825daea6b41a0158786a84baca5857e9edcbb,2017-18,secondary_single_bookmaker,pinnacle_closing,2.210000,3.580000,3.400000,0.441050,0.272268,0.286682,0.025936,Pinnacle closing (PSCH/PSCD/PSCA)
7638fd34952b5f04ca436c2844203fb7ee68dcc96b78239ae6278cb9eecc5c83,2017-18,secondary_single_bookmaker,pinnacle_closing,3.580000,3.300000,2.240000,0.271513,0.294551,0.433936,0.028788,Pinnacle closing (PSCH/PSCD/PSCA)
7677f9a28ad35ab4d588a81fd81ecef2f380138a0f5bf3db438786af55a79356,2017-18,secondary_single_bookmaker,pinnacle_closing,3.980000,3.420000,2.050000,0.243593,0.283480,0.472927,0.031459,Pinnacle closing (PSCH/PSCD/PSCA)
77aef6548732518f076a54c4654be4d43009f59e17a5c755cf1ef0beeca1a3c6,2017-18,secondary_single_bookmaker,pinnacle_closing,3.010000,3.950000,2.230000,0.321357,0.244882,0.433760,0.033821,Pinnacle closing (PSCH/PSCD/PSCA)
783da54e7b5e6cf9fdf334c04ab293a0235e555d195e56d09bce168b2cf22637,2017-18,secondary_single_bookmaker,pinnacle_closing,3.470000,3.690000,2.120000,0.279550,0.262883,0.457566,0.030885,Pinnacle closing (PSCH/PSCD/PSCA)
793e9cadbdfecb5772afcefb254062ea8841aeab71c89106b1913c4e573caff6,2017-18,secondary_single_bookmaker,pinnacle_closing,4.490000,4.160000,1.780000,0.217306,0.234545,0.548149,0.024900,Pinnacle closing (PSCH/PSCD/PSCA)
79b40fa734a598c460f16ffcfa4914e2ac937c6f71fd0e324ee201c2ef54c91d,2017-18,secondary_single_bookmaker,pinnacle_closing,1.420000,4.400000,8.800000,0.673813,0.217458,0.108729,0.045134,Pinnacle closing (PSCH/PSCD/PSCA)
79f146d05607c642aaa6ca13715f0243fb7773436c60dcb4f1841fc074e6d3af,2017-18,secondary_single_bookmaker,pinnacle_closing,1.340000,5.700000,9.740000,0.728510,0.171264,0.100226,0.024377,Pinnacle closing (PSCH/PSCD/PSCA)
7a609a7af46a6eb57abec85ce72d8f6437ea6f6e34b35a87f114f022eacafa48,2017-18,secondary_single_bookmaker,pinnacle_closing,7.430000,4.910000,1.450000,0.130935,0.198136,0.670929,0.027911,Pinnacle closing (PSCH/PSCD/PSCA)
7ad041ffd295de10f18dbb7db94c9c9031987a62fc929a6ef9570c3868b271ad,2017-18,secondary_single_bookmaker,pinnacle_closing,2.510000,3.290000,3.060000,0.387120,0.295341,0.317539,0.029155,Pinnacle closing (PSCH/PSCD/PSCA)
7b181f8b8526002b474ffa06df1a5de1d64f5938c7bbc4e18ca7c363be6e2a1d,2017-18,secondary_single_bookmaker,pinnacle_closing,2.240000,3.790000,3.090000,0.431789,0.255200,0.313012,0.033905,Pinnacle closing (PSCH/PSCD/PSCA)
7d5377928a58bc05ebc2a5f05a081ec7558a28fb2ca3f9f625718510dbbed809,2017-18,secondary_single_bookmaker,pinnacle_closing,2.050000,3.500000,3.960000,0.475423,0.278462,0.246115,0.026044,Pinnacle closing (PSCH/PSCD/PSCA)
7e57c6f8d1e8b33e8591d1a3f9aa70b8c348febf1ad27e15cc0c0340e7565989,2017-18,secondary_single_bookmaker,pinnacle_closing,1.280000,6.050000,12.000000,0.758589,0.160495,0.080916,0.029873,Pinnacle closing (PSCH/PSCD/PSCA)
7eeecbf8b5eae5c477b37d929b28c8582dbff4a69d19536a20fea006f7c3b9fa,2017-18,secondary_single_bookmaker,pinnacle_closing,2.200000,3.430000,3.520000,0.441228,0.283004,0.275768,0.030182,Pinnacle closing (PSCH/PSCD/PSCA)
7f83978880fb01fa8313cb29a5894639b545c52aa7f9170a93454f63957ea3f2,2017-18,secondary_single_bookmaker,pinnacle_closing,2.570000,3.330000,2.940000,0.377940,0.291684,0.330376,0.029541,Pinnacle closing (PSCH/PSCD/PSCA)
82734f3f32f0a007a24036749f0ced8fba9ab7e11a6a5d8b645ec5c3812b7be4,2017-18,secondary_single_bookmaker,pinnacle_closing,2.340000,3.580000,3.150000,0.417277,0.272745,0.309977,0.024140,Pinnacle closing (PSCH/PSCD/PSCA)
8289595c1c79da08210b56d2df50500185686cdb5d285502adb2f1cc0a6eb808,2017-18,secondary_single_bookmaker,pinnacle_closing,5.560000,4.240000,1.610000,0.173468,0.227473,0.599059,0.036823,Pinnacle closing (PSCH/PSCD/PSCA)
82f1c51e0400a8e0957d111fca09cd15fcc6de7b03fcef25fa076358c8068a5f,2017-18,secondary_single_bookmaker,pinnacle_closing,13.500000,7.200000,1.220000,0.071733,0.134499,0.793767,0.032635,Pinnacle closing (PSCH/PSCD/PSCA)
8348704a6ec45e91d2e553d69ce349233001bf262991551733f94f6495567707,2017-18,secondary_single_bookmaker,pinnacle_closing,1.240000,7.660000,10.770000,0.783076,0.126764,0.090159,0.029850,Pinnacle closing (PSCH/PSCD/PSCA)
83ad09641cd133b7bde894365b7155912c087dcde1544f4912415caddda25fe4,2017-18,secondary_single_bookmaker,pinnacle_closing,2.080000,3.790000,3.550000,0.468444,0.257088,0.274468,0.026312,Pinnacle closing (PSCH/PSCD/PSCA)
8572987d73c86ff3ebd6a02b57d18abfec6ded1b4b881ce679fb323720cf31b4,2017-18,secondary_single_bookmaker,pinnacle_closing,2.140000,3.610000,3.510000,0.454033,0.269150,0.276818,0.029198,Pinnacle closing (PSCH/PSCD/PSCA)
862ceb5342c7afa96cce9ae0892988aed45c6d538fc95b2b95c2e9149813719a,2017-18,secondary_single_bookmaker,pinnacle_closing,1.460000,4.860000,7.420000,0.667924,0.200652,0.131424,0.025464,Pinnacle closing (PSCH/PSCD/PSCA)
8790d2e460f2516c82aac3cce0e33dc0616c4067d045010f3f7e8e21559dd592,2017-18,secondary_single_bookmaker,pinnacle_closing,2.020000,3.530000,3.960000,0.480229,0.274805,0.244965,0.030861,Pinnacle closing (PSCH/PSCD/PSCA)
886ff4d38073b777424696d9a7ef065cd840b618e14997d71ea94c7fe4cefc5e,2017-18,secondary_single_bookmaker,pinnacle_closing,7.190000,4.920000,1.450000,0.134771,0.196952,0.668277,0.031989,Pinnacle closing (PSCH/PSCD/PSCA)
88a429bba149448726785a2c9e0ed5eec1078ed40976053747beb339ef86673a,2017-18,secondary_single_bookmaker,pinnacle_closing,2.170000,3.470000,3.620000,0.449477,0.281085,0.269438,0.025257,Pinnacle closing (PSCH/PSCD/PSCA)
89085fb06e340f63ac97903fd80694217b712955a1d24a2723753e6c6451dc05,2017-18,secondary_single_bookmaker,pinnacle_closing,2.920000,3.360000,2.560000,0.332262,0.288752,0.378986,0.030710,Pinnacle closing (PSCH/PSCD/PSCA)
893cb59805b7dd4d9ceafba8ee152c65744df5372353857d6055facdca02d30a,2017-18,secondary_single_bookmaker,pinnacle_closing,2.740000,3.420000,2.720000,0.356059,0.285264,0.358677,0.025008,Pinnacle closing (PSCH/PSCD/PSCA)
895cf1e1ec9fa3ec8e58d13869d84bb4d262d9fb87166f593e0fd8b95002cee3,2017-18,secondary_single_bookmaker,pinnacle_closing,2.490000,3.740000,2.690000,0.385888,0.256915,0.357197,0.040733,Pinnacle closing (PSCH/PSCD/PSCA)
89783c51d3d14cfbf2eab4bee57d032c007ae4eb9bd9450083eab19b2dce7592,2017-18,secondary_single_bookmaker,pinnacle_closing,2.270000,3.880000,2.970000,0.425648,0.249026,0.325327,0.034961,Pinnacle closing (PSCH/PSCD/PSCA)
89d5672fd2910ccb3ed959a27f35ca8b703b9e9a37e513057a4c89ec54d75168,2017-18,secondary_single_bookmaker,pinnacle_closing,4.920000,4.770000,1.630000,0.198026,0.204253,0.597722,0.026393,Pinnacle closing (PSCH/PSCD/PSCA)
8ad461463b25af16c1bc3e4e475903a76df9ebe2b0a55f337caaca7fbce41683,2017-18,secondary_single_bookmaker,pinnacle_closing,1.590000,4.370000,5.990000,0.613765,0.223315,0.162919,0.024709,Pinnacle closing (PSCH/PSCD/PSCA)
8b668489c453db2cada42daf1f244fac9e4a78e63a9a049120b32d4ea4200758,2017-18,secondary_single_bookmaker,pinnacle_closing,1.770000,3.810000,5.080000,0.551574,0.256243,0.192182,0.024289,Pinnacle closing (PSCH/PSCD/PSCA)
8be68ff7b67eea6f56cc2598b5f190b334a56d9f510298a97c689e91cb74944a,2017-18,secondary_single_bookmaker,pinnacle_closing,1.740000,3.960000,5.070000,0.560982,0.246492,0.192526,0.024477,Pinnacle closing (PSCH/PSCD/PSCA)
8d826e0499ef61c6300a053047db890e1335346346257850d6613059260aa768,2017-18,secondary_single_bookmaker,pinnacle_closing,2.070000,3.570000,3.740000,0.468756,0.271799,0.259445,0.030584,Pinnacle closing (PSCH/PSCD/PSCA)
8e3f60492830b5cf0dc9bf06eddb4383183350f3df25bfc2545cb41bc6aa9c3f,2017-18,secondary_single_bookmaker,pinnacle_closing,2.000000,3.550000,4.110000,0.487805,0.274820,0.237375,0.024999,Pinnacle closing (PSCH/PSCD/PSCA)
8eb23fe30ca411afb2fb7e3f773ec295382904aac1d30f64161820f0d12f6e82,2017-18,secondary_single_bookmaker,pinnacle_closing,2.480000,3.650000,2.840000,0.391743,0.266171,0.342086,0.029311,Pinnacle closing (PSCH/PSCD/PSCA)
8f095bbcfea70ef323d87d8b2c6c6b7b634733157f30368bfd75e52670b50924,2017-18,secondary_single_bookmaker,pinnacle_closing,1.270000,6.600000,10.990000,0.764535,0.147115,0.088349,0.029909,Pinnacle closing (PSCH/PSCD/PSCA)
8f3c0c814a8453f805da2ccf9f25859520224b2b7c0fbf65bab67fcc5eaad6e7,2017-18,secondary_single_bookmaker,pinnacle_closing,1.890000,3.730000,4.270000,0.512998,0.259937,0.227065,0.031389,Pinnacle closing (PSCH/PSCD/PSCA)
8fab5d931a690c1ec435f82030171ff0d82ef9c1a72d80869c6981930251c537,2017-18,secondary_single_bookmaker,pinnacle_closing,1.180000,8.300000,16.600000,0.824230,0.117180,0.058590,0.028181,Pinnacle closing (PSCH/PSCD/PSCA)
900778d89ffead4713f908a6db6501b3ac23f051165dd47a60c6dee50f4044d6,2017-18,secondary_single_bookmaker,pinnacle_closing,2.360000,3.690000,2.970000,0.410816,0.262744,0.326440,0.031432,Pinnacle closing (PSCH/PSCD/PSCA)
9049d88a57917ae74a08b7bcc6ec7874142ed413bce72a3550c769220d442091,2017-18,secondary_single_bookmaker,pinnacle_closing,1.980000,3.790000,3.920000,0.493211,0.257667,0.249122,0.024005,Pinnacle closing (PSCH/PSCD/PSCA)
91ac6033dff0b8f4288972e2bab7a028a2b27547a0c4251c745c9db9da0957bd,2017-18,secondary_single_bookmaker,pinnacle_closing,2.320000,3.490000,3.210000,0.418849,0.278432,0.302719,0.029094,Pinnacle closing (PSCH/PSCD/PSCA)
920a223590ca5bd6ac02fd02847d22be77423eea15b55523ff974bb3d7186d82,2017-18,secondary_single_bookmaker,pinnacle_closing,2.210000,3.680000,3.320000,0.441266,0.264999,0.293734,0.025433,Pinnacle closing (PSCH/PSCD/PSCA)
9281f872b925dfb185d640320248fd7b97f7e700d1d36ce061845a08e25bcc96,2017-18,secondary_single_bookmaker,pinnacle_closing,1.910000,3.670000,4.300000,0.509004,0.264904,0.226092,0.028598,Pinnacle closing (PSCH/PSCD/PSCA)
92a4a03fcd31a9a12e2ad12690a47ef124e5cb2808848f8d70fa506e731a95ed,2017-18,secondary_single_bookmaker,pinnacle_closing,1.410000,4.880000,8.150000,0.684022,0.197638,0.118340,0.036837,Pinnacle closing (PSCH/PSCD/PSCA)
93d98a0c61e6f4778c9733f0d6917b44c95e29c9ebaf91c4911d265e397afb30,2017-18,secondary_single_bookmaker,pinnacle_closing,1.280000,6.010000,11.740000,0.756425,0.161102,0.082472,0.032818,Pinnacle closing (PSCH/PSCD/PSCA)
945703b661d6dd5a81f7c0b34d5c979a54d018c168257a83dbea59c4da28a957,2017-18,secondary_single_bookmaker,pinnacle_closing,2.800000,3.350000,2.670000,0.346679,0.289762,0.363559,0.030182,Pinnacle closing (PSCH/PSCD/PSCA)
95516cdb89bc9524ed8682f82c07d5487e6f7da90c75f8075862eb1c37407f6d,2017-18,secondary_single_bookmaker,pinnacle_closing,6.160000,4.480000,1.550000,0.157500,0.216563,0.625937,0.030713,Pinnacle closing (PSCH/PSCD/PSCA)
968805df31156b46029576d4f3ae353dcb4c9641c6e1435f5a702557b8786f98,2017-18,secondary_single_bookmaker,pinnacle_closing,3.380000,2.920000,2.480000,0.284056,0.328804,0.387140,0.041550,Pinnacle closing (PSCH/PSCD/PSCA)
9698f66022b2dcc2d675dc6712a4bd5b2424334c707d046c67cc0dc37112c297,2017-18,secondary_single_bookmaker,pinnacle_closing,1.970000,3.620000,4.130000,0.494756,0.269246,0.235998,0.025988,Pinnacle closing (PSCH/PSCD/PSCA)
96c437dd1474243ab9e1779b7e90a15d3d7b7b5ee01e26f2c3747a2bbfcb3b99,2017-18,secondary_single_bookmaker,pinnacle_closing,1.990000,3.530000,4.180000,0.490240,0.276368,0.233392,0.025033,Pinnacle closing (PSCH/PSCD/PSCA)
96d6b509aed4f8e1530f3bfae28f41d9e609317c9415d9d4c22f8a2b2e4b3040,2017-18,secondary_single_bookmaker,pinnacle_closing,1.390000,5.450000,8.350000,0.703476,0.179419,0.117106,0.022671,Pinnacle closing (PSCH/PSCD/PSCA)
96ec8a09c1977806f5be04be536055ad8c22fa2ddf1c5df6cc8fdf46fe080932,2017-18,secondary_single_bookmaker,pinnacle_closing,3.270000,3.560000,2.280000,0.298263,0.273966,0.427771,0.025306,Pinnacle closing (PSCH/PSCD/PSCA)
995da7099d13005547ba3e0a0c3a24591b42620f8b132b927ca6c75a533fae1c,2017-18,secondary_single_bookmaker,pinnacle_closing,1.630000,4.270000,5.700000,0.599629,0.228898,0.171473,0.023128,Pinnacle closing (PSCH/PSCD/PSCA)
9ae8f6a7a5df702c54d25275a646625940234a28dc875934e32cb6f6378cc25d,2017-18,secondary_single_bookmaker,pinnacle_closing,2.870000,3.230000,2.690000,0.338357,0.300645,0.360998,0.029777,Pinnacle closing (PSCH/PSCD/PSCA)
9b5a99565801af872cf0cc3abb3fa70b131962137a143a373057a13bd70e5ff7,2017-18,secondary_single_bookmaker,pinnacle_closing,1.780000,4.070000,4.600000,0.548155,0.239733,0.212112,0.024889,Pinnacle closing (PSCH/PSCD/PSCA)
9d5a0ba4f2c7db59f70cb4bd1c2564b437dd857cb6fd17d918ca695ba74e8e2b,2017-18,secondary_single_bookmaker,pinnacle_closing,1.670000,3.880000,5.760000,0.581279,0.250190,0.168531,0.030145,Pinnacle closing (PSCH/PSCD/PSCA)
9f8c569b15fe5c2ae4f981a23b86dddb78cb88942491a4aa8d953ba69d742d45,2017-18,secondary_single_bookmaker,pinnacle_closing,1.170000,8.100000,15.000000,0.818033,0.118160,0.063807,0.044824,Pinnacle closing (PSCH/PSCD/PSCA)
