match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
01c7b64faf02221ebe06efc68671d62a96d8798c37fd988a8ffe51cb253406a7,2021-22,2021-10-17T19:00:00+03:00,independent_poisson,1423,1423,2021-10-17T13:30:00+00:00,Trabzonspor,Fenerbahce,150,150,1.702887540,1.358945371,0.456390376,0.236437240,0.307172384,0.052344555,3,1,H
0a86b71e718cb47de5a2e4f312bc15a789fb6caa08d2c8e1124db9b02d86c785,2021-22,2021-10-18T20:00:00+03:00,independent_poisson,1426,1426,2021-10-17T19:00:00+00:00,Hatayspor,Gaziantep FK,48,82,1.779807750,1.102129664,0.532408439,0.233125871,0.234465689,0.097800115,2,1,H
100570bd94179e0b497cb22668f0cae89874670e752a9e0c97ad36b601a4a639,2021-22,2021-10-18T20:00:00+03:00,independent_poisson,1426,1426,2021-10-17T19:00:00+00:00,Alanyaspor,Kayserispor,150,150,1.861497112,0.892974061,0.601698960,0.222419465,0.175881575,0.000436471,6,3,H
6d42e224431a67b7a24d8b5a7e3d14ab505dfd6dbfd332979253175b3095f3e2,2021-22,2021-10-22T20:00:00+03:00,independent_poisson,1428,1428,2021-10-18T20:00:00+00:00,Yeni Malatyaspor,Altay,151,9,1.522575338,1.436163801,0.396775823,0.244679287,0.358544890,0.086370907,2,1,H
fe4ae60bf1cab4a8caff10fd74893efdcbb8443ae9036da1cdf90aa9b3a7c527,2021-22,2021-10-23T13:30:00+03:00,independent_poisson,1429,1429,2021-10-22T20:00:00+00:00,Rizespor,Kasimpasa,117,151,1.711845432,1.515459916,0.425731124,0.232001677,0.342267199,0.088072972,2,1,H
4624d5ae4b30fb9a1539cc16ab215eea68af0e999cfbb32998aa2154628134a9,2021-22,2021-10-23T16:00:00+03:00,independent_poisson,1429,1429,2021-10-22T20:00:00+00:00,Gaziantep FK,Giresunspor,83,9,1.167134369,0.534732400,0.515417788,0.315180257,0.169401956,0.113800982,1,1,D
4e3b6cde503daacff583c7252bcae2eb95a891074c2ce7254c77c58b7d2c0617,2021-22,2021-10-23T16:00:00+03:00,independent_poisson,1429,1429,2021-10-22T20:00:00+00:00,Konyaspor,Kayserispor,151,151,1.497998798,0.860720071,0.521994615,0.261838114,0.216167272,0.106075319,2,0,H
0fd95b44e1f8e1a4afce64851d4f5404571976f46ef35ab33dfe86660eece8dc,2021-22,2021-10-23T19:00:00+03:00,independent_poisson,1430,1430,2021-10-23T13:30:00+00:00,Goztepe,Trabzonspor,151,151,1.338503288,1.568910780,0.325932209,0.245584565,0.428483226,0.085688859,0,1,A
980df54c991b52bf3c7b9c975061efb4dc1f06f92b5b375c8360647058e8dcdf,2021-22,2021-10-24T13:30:00+03:00,independent_poisson,1433,1433,2021-10-23T19:00:00+00:00,Fatih Karagumruk,Hatayspor,49,49,1.607213980,1.281367016,0.450231370,0.244678202,0.305090428,0.114617902,1,1,D
4329dcf6df9307f560a2b45384e7b2eed2c481cb54c2cc11187a08d41ed446b1,2021-22,2021-10-24T16:00:00+03:00,independent_poisson,1433,1433,2021-10-23T19:00:00+00:00,Sivasspor,Adana Demirspor,151,9,1.785992035,1.257376121,0.498195649,0.232142727,0.269661624,0.107059874,1,1,D
a7f0c9ca17bdecba10287a13f55662f6af6b63dd1a487fcfc3c65eea60ffd447,2021-22,2021-10-24T16:00:00+03:00,independent_poisson,1433,1433,2021-10-23T19:00:00+00:00,Antalyaspor,Istanbul Basaksehir,151,151,0.968579884,1.433896715,0.254685570,0.267165224,0.478149206,0.090107068,1,2,A
b3b608be68c43f6d721bde67b41881fde7d01c4589d8e5ee57a7ef01ca6b92e0,2021-22,2021-10-24T19:00:00+03:00,independent_poisson,1434,1434,2021-10-24T13:30:00+00:00,Fenerbahce,Alanyaspor,151,151,1.861975961,1.092915451,0.553435634,0.225873941,0.220690425,0.057919416,1,2,A
2c877c1edf38fb393a45ed623e496507ae30fdd651331ea7d4a847f6ffeadc7e,2021-22,2021-10-25T20:00:00+03:00,independent_poisson,1437,1437,2021-10-24T19:00:00+00:00,Besiktas,Galatasaray,151,151,1.710651888,1.406815181,0.448002870,0.234886076,0.317111054,0.091123751,2,1,H
6d1ce22f9ba4e3bdcf913292c5cc9d1575d96486f34a6fade528eac379f2fa4d,2021-22,2021-10-29T20:00:00+03:00,independent_poisson,1438,1438,2021-10-25T20:00:00+00:00,Trabzonspor,Rizespor,152,118,2.411194579,0.984353549,0.688675653,0.174781200,0.136543147,0.095921910,2,1,H
0880eabd932c688df68f3e95cfe6d3ece1811c1765b42bf2c377f11b479da5d1,2021-22,2021-10-30T13:30:00+03:00,independent_poisson,1439,1439,2021-10-29T20:00:00+00:00,Kasimpasa,Yeni Malatyaspor,152,152,1.649715110,1.279312327,0.461019692,0.241734472,0.297245835,0.072732322,2,0,H
0074a70991d201ec2e254a0afb0e901c86a39c74a7a626fe85fda2dea9b27eac,2021-22,2021-10-30T16:00:00+03:00,independent_poisson,1439,1439,2021-10-29T20:00:00+00:00,Altay,Sivasspor,10,152,1.740183308,1.376533853,0.461377043,0.233684357,0.304938599,0.106122832,1,1,D
1a2ec9e0942eb3e1a8c8cf5db8fab78d27d7ad250d24fd211a1621b5db7f7ffb,2021-22,2021-10-30T16:00:00+03:00,independent_poisson,1439,1439,2021-10-29T20:00:00+00:00,Hatayspor,Besiktas,50,152,1.536272839,1.511920879,0.384923796,0.240786610,0.374289594,0.072887766,1,0,H
64955a74cfd83512090ddc38a9e1833a3aa8ec761271088cb176a5614a703bf8,2021-22,2021-10-30T19:00:00+03:00,independent_poisson,1440,1440,2021-10-30T13:30:00+00:00,Konyaspor,Fenerbahce,152,152,1.120207651,1.331048441,0.313764681,0.271315986,0.414919333,0.071977033,2,1,H
3b5989a079261b5f681b6b0c51d036395bea7e5ff9b10ad81aeaf0dce2748ee1,2021-22,2021-10-31T13:30:00+03:00,independent_poisson,1443,1443,2021-10-30T19:00:00+00:00,Kayserispor,Fatih Karagumruk,152,50,1.149026402,1.597764833,0.274069546,0.248299170,0.477631283,0.067643583,2,1,H
b35c55fd235aeed9df70b98dde3442daa90fd25cef42b3fee7948c016fd14289,2021-22,2021-10-31T16:00:00+03:00,independent_poisson,1443,1443,2021-10-30T19:00:00+00:00,Alanyaspor,Goztepe,152,152,1.708115972,1.064803364,0.524303174,0.239508781,0.236188044,0.051671370,2,2,D
5db6e6734cf8cf0eb38cdaf9579ae7f844380362fb9dbc10de204d70dcc29d0c,2021-22,2021-10-31T19:00:00+03:00,independent_poisson,1444,1444,2021-10-31T13:30:00+00:00,Galatasaray,Gaziantep FK,152,84,2.138868891,0.942852388,0.647670302,0.196932753,0.155396945,0.104945492,2,0,H
2f7a4ca1240f89f2f6ca8fccf7dc82375f078d18d84ecf7772b71ab9c52df111,2021-22,2021-11-01T20:00:00+03:00,independent_poisson,1446,1446,2021-10-31T19:00:00+00:00,Istanbul Basaksehir,Adana Demirspor,152,10,1.800483734,0.981524816,0.566087949,0.230288363,0.203623688,0.098500567,2,1,H
9065ec7af3f0e59decfaef12c82e95e779fff2cb0b02a1d5c52396e5398fb2c2,2021-22,2021-11-01T20:00:00+03:00,independent_poisson,1446,1446,2021-10-31T19:00:00+00:00,Giresunspor,Antalyaspor,10,152,0.850898806,0.691858664,0.366367217,0.359430391,0.274202392,0.043538316,1,2,A
149aa4ab8f6539081b0b2b3a13c09d0d6e45305b671a7d204bb398c41598cdcf,2021-22,2021-11-05T20:00:00+03:00,independent_poisson,1448,1448,2021-11-01T20:00:00+00:00,Rizespor,Alanyaspor,119,153,1.365968505,1.536980619,0.338574466,0.246611839,0.414813695,0.051181922,2,0,H
b4189846f932552f030afb479e7ebf58ae9991c16fdc629cfd307c2028ab91da,2021-22,2021-11-05T20:00:00+03:00,independent_poisson,1448,1448,2021-11-01T20:00:00+00:00,Gaziantep FK,Kasimpasa,85,153,1.922236368,1.238493622,0.533378979,0.221887092,0.244733929,0.078324204,2,0,H
f65b947a20d07780b95cc1b1f0691817226c2ac06689531d649c95411d3e817b,2021-22,2021-11-06T13:30:00+03:00,independent_poisson,1450,1450,2021-11-05T20:00:00+00:00,Sivasspor,Giresunspor,153,11,1.256672337,0.561947853,0.535112220,0.298715089,0.166172691,0.162249470,0,0,D
5027ea1fb94a33259f01a5c78d0a87bd37d4ed7a965268321ca97fcd0c2ba651,2021-22,2021-11-06T16:00:00+03:00,independent_poisson,1450,1450,2021-11-05T20:00:00+00:00,Yeni Malatyaspor,Istanbul Basaksehir,153,153,1.053265741,1.295373380,0.302094155,0.277582984,0.420322860,0.036439348,1,3,A
b6ce6081da9f8488b21c05a78713846117aaa36d4c448762acd4cd0c8b41dc1f,2021-22,2021-11-06T16:00:00+03:00,independent_poisson,1450,1450,2021-11-05T20:00:00+00:00,Antalyaspor,Altay,153,11,1.426893731,1.494792955,0.361621385,0.246543957,0.391834659,0.076827946,1,0,H
0a92f74d8b885c1fe6d3f27360e4306df0f6211a515909b16a07dab0e4f881a3,2021-22,2021-11-06T19:00:00+03:00,independent_poisson,1451,1451,2021-11-06T13:30:00+00:00,Besiktas,Trabzonspor,153,153,2.023286570,1.293012132,0.543234734,0.214637977,0.242127288,0.061373710,1,2,A
539547c5909900d5368583c8a04ac8b0a285e138493f2dc01616bb2559503a30,2021-22,2021-11-07T13:30:00+03:00,independent_poisson,1454,1454,2021-11-06T19:00:00+00:00,Goztepe,Konyaspor,153,153,1.319365740,1.018814918,0.434968023,0.276901051,0.288130926,0.050084303,0,2,A
4e089992ad01679d3fb92339eb1eb842bce0d3a479e439e8f8163a1830c57650,2021-22,2021-11-07T16:00:00+03:00,independent_poisson,1454,1454,2021-11-06T19:00:00+00:00,Adana Demirspor,Hatayspor,11,51,1.455120586,1.482454693,0.370976957,0.245910683,0.383112360,0.077112761,1,0,H
88f4274e20ef74bcae194685d1c90abf9beeedd1a148a85fe387b9870ca12013,2021-22,2021-11-07T16:00:00+03:00,independent_poisson,1454,1454,2021-11-06T19:00:00+00:00,Fatih Karagumruk,Galatasaray,51,153,1.360003934,1.541420302,0.336277403,0.246560539,0.417162058,0.115183084,1,1,D
50c8f3b9df60718d999b92f14a9cddd357a108cadb158595e3dc1efa19a23005,2021-22,2021-11-07T19:00:00+03:00,independent_poisson,1455,1455,2021-11-07T13:30:00+00:00,Fenerbahce,Kayserispor,153,153,2.252965944,0.831270163,0.695583076,0.181009808,0.123407117,0.040129794,2,2,D
e205a91c6e0b60884ae6e82f05c98e3759d800244aed3c6b266de738233f2a36,2021-22,2021-11-20T13:30:00+03:00,independent_poisson,1458,1458,2021-11-07T19:00:00+00:00,Hatayspor,Antalyaspor,52,154,1.974771555,0.835347748,0.640437906,0.208788482,0.150773612,0.064542731,3,1,H
79236d905d78f4662c9f18b79b1b8a74b0b377c5b35409441bd20d15ec09859a,2021-22,2021-11-20T16:00:00+03:00,independent_poisson,1458,1458,2021-11-07T19:00:00+00:00,Giresunspor,Yeni Malatyaspor,12,154,0.737393240,0.761415275,0.309169818,0.367568361,0.323261821,0.164730829,1,0,H
a5245fa65b42170423f732e0ed76636bd8168616a0e3eb49113d15506424f51a,2021-22,2021-11-20T16:00:00+03:00,independent_poisson,1458,1458,2021-11-07T19:00:00+00:00,Istanbul Basaksehir,Sivasspor,154,154,1.616026773,0.919958817,0.537154714,0.248597986,0.214247300,0.095119804,2,1,H
991963f50e7d00dcdd304a0e774c75f1d41b70e9d944583ff7414f4fd943d025,2021-22,2021-11-20T19:00:00+03:00,independent_poisson,1459,1459,2021-11-20T13:30:00+00:00,Alanyaspor,Besiktas,154,154,1.416056355,1.636364187,0.332484351,0.239062839,0.428452810,0.047367633,2,0,H
bfdbc3ab59fcd6cebf1f1edd3eccd2ccff43502ed089123e3d7ccb2141324f5f,2021-22,2021-11-21T13:30:00+03:00,independent_poisson,1462,1462,2021-11-20T19:00:00+00:00,Kasimpasa,Fatih Karagumruk,154,52,1.518940496,1.632553569,0.357622925,0.235901378,0.406475697,0.047131944,1,3,A
5f4cdf409621550e06bbb28a8e62047293f80f1da84d7f2f4d9f930721be1557,2021-22,2021-11-21T16:00:00+03:00,independent_poisson,1462,1462,2021-11-20T19:00:00+00:00,Altay,Adana Demirspor,12,12,1.606713831,1.366396345,0.431772227,0.242340201,0.325887572,0.034939124,1,3,A
de41bcbff90b0aabf5c2a15ad77a16f0fd8e1993c9c0f4b7aae0498b7d51dc0b,2021-22,2021-11-21T16:00:00+03:00,independent_poisson,1462,1462,2021-11-20T19:00:00+00:00,Konyaspor,Rizespor,154,120,1.569055116,0.974801765,0.511796837,0.253276777,0.234926386,0.050580177,3,0,H
60ab5df71cba999816ea4682768319a29cb245e842b8deefba37022232be5257,2021-22,2021-11-21T19:00:00+03:00,independent_poisson,1463,1463,2021-11-21T13:30:00+00:00,Galatasaray,Fenerbahce,154,154,1.886076620,1.122429428,0.551941263,0.224066720,0.223992017,0.058650248,1,2,A
2a31ee940aa17ef66075c94bc9f1399959421399c67ac9acdf2aad6f07ca39de,2021-22,2021-11-22T20:00:00+03:00,independent_poisson,1466,1466,2021-11-21T19:00:00+00:00,Kayserispor,Goztepe,154,154,1.297333923,1.293043917,0.368764032,0.264485343,0.366750625,0.125799307,1,1,D
4a27d613912c928e0fd03a723988066944b219936ea06f14c5b103616b95a6ca,2021-22,2021-11-22T20:00:00+03:00,independent_poisson,1466,1466,2021-11-21T19:00:00+00:00,Trabzonspor,Gaziantep FK,154,86,1.962043669,1.101673929,0.573552727,0.217288879,0.209158394,0.058805658,3,0,H
6b6e84e818fdf3672839acccd3e1138edba9fa146077e16693433942a5186991,2021-22,2021-11-26T20:00:00+03:00,independent_poisson,1468,1468,2021-11-22T20:00:00+00:00,Adana Demirspor,Kasimpasa,13,155,2.148701549,1.205740377,0.588997792,0.203942212,0.207059996,0.034928858,0,0,D
b7b7ca56c3f3c4bf73ff3200b380e8a318804490a4354efe02de5be9505cd437,2021-22,2021-11-26T20:00:00+03:00,independent_poisson,1468,1468,2021-11-22T20:00:00+00:00,Istanbul Basaksehir,Altay,155,13,1.986905690,0.909379364,0.624784858,0.210241796,0.164973347,0.055228009,0,0,D
3c890caccb2f6c1c76f677cb01fbfd7065f681e702b3b4337e299255d1d75334,2021-22,2021-11-27T13:30:00+03:00,independent_poisson,1470,1470,2021-11-26T20:00:00+00:00,Antalyaspor,Alanyaspor,155,155,1.223968728,1.429179549,0.322827220,0.259206988,0.417965792,0.021523459,3,0,H
8c9feee9043baa150632a41f2e914e1b3bc0ee47a804f985e357cd7835da7b6a,2021-22,2021-11-27T16:00:00+03:00,independent_poisson,1470,1470,2021-11-26T20:00:00+00:00,Rizespor,Kayserispor,121,155,1.654935150,1.159033561,0.489383316,0.243425931,0.267190753,0.099240718,1,0,H
efeae5476b8a9142b69a6472f8004d39e3c10d096b755a7fad34a580d13ac27f,2021-22,2021-11-27T19:00:00+03:00,independent_poisson,1471,1471,2021-11-27T13:30:00+00:00,Besiktas,Giresunspor,155,13,1.518725477,0.484989121,0.629781167,0.254002588,0.116216245,0.000310824,0,4,A
17fb753142f88f411d0188ab6690d824a1d38ba32e5414bb164199428593dbd5,2021-22,2021-11-28T13:30:00+03:00,independent_poisson,1473,1473,2021-11-27T19:00:00+00:00,Gaziantep FK,Konyaspor,87,155,1.415479497,0.996820189,0.466393077,0.268290043,0.265316880,0.021043342,3,2,H
519b08ef23a1377de1ef922d76cddb9c30f9a36a8a8ead03a437252bbc49e433,2021-22,2021-11-28T16:00:00+03:00,independent_poisson,1473,1473,2021-11-27T19:00:00+00:00,Sivasspor,Hatayspor,155,53,1.357288564,1.305195763,0.381985146,0.260183457,0.357831396,0.009866776,4,0,H
c68def705b0ac481d6e99824042f2ef86b94a8077ed54288db4b9c64fc475cde,2021-22,2021-11-28T16:00:00+03:00,independent_poisson,1473,1473,2021-11-27T19:00:00+00:00,Fatih Karagumruk,Trabzonspor,53,155,1.622151329,1.420685623,0.424084608,0.239741923,0.336173469,0.048136962,0,2,A
c2d627e9d7ed9fef5de878bc4f2d060401d72196e7c292b3b775fe83f8138a40,2021-22,2021-11-28T19:00:00+03:00,independent_poisson,1474,1474,2021-11-28T13:30:00+00:00,Yeni Malatyaspor,Galatasaray,155,155,1.048211550,1.669847501,0.237898727,0.243071182,0.519030091,0.066002738,0,0,D
53da2159ca8f80038f3243eedfbe310448022ffee54ef6d84a1e8a7913d47bff,2021-22,2021-11-29T20:00:00+03:00,independent_poisson,1477,1477,2021-11-28T19:00:00+00:00,Goztepe,Fenerbahce,155,155,1.272724466,1.526530710,0.317317082,0.250541662,0.432141256,0.118233042,1,1,D
1220180b080cb957c681220abcb4aadcec9f1b841037866f950f849867501e05,2021-22,2021-12-03T20:00:00+03:00,independent_poisson,1478,1478,2021-11-29T20:00:00+00:00,Kasimpasa,Besiktas,156,156,1.413600479,2.020256107,0.268498537,0.215239571,0.516261892,0.092135744,1,1,D
a1d879878afcdaefebea96a9c932519e3be74443f03671a011ae294e7246d7d5,2021-22,2021-12-04T13:30:00+03:00,independent_poisson,1479,1479,2021-12-03T20:00:00+00:00,Alanyaspor,Sivasspor,156,156,1.577040855,1.174715604,0.466594292,0.249470916,0.283934793,0.074965267,0,1,A
90638d3039315864d9e71db4d0769d852ac57a3d8cfdf9335942b737bac925cb,2021-22,2021-12-04T16:00:00+03:00,independent_poisson,1479,1479,2021-12-03T20:00:00+00:00,Trabzonspor,Adana Demirspor,156,14,1.848174070,1.093716490,0.550121134,0.227091746,0.222787120,0.090117454,2,0,H
53c084bb99b7fb1340ccc0e05e09372cdfbd061835969b297b99d3b8ff120ae5,2021-22,2021-12-04T19:00:00+03:00,independent_poisson,1480,1480,2021-12-04T13:30:00+00:00,Galatasaray,Altay,156,14,2.305975906,0.864208195,0.697416082,0.177862381,0.124721537,0.041695851,2,2,D
e204cdaa3319c446b315cb37effc3775bb4b41983cb0925bce3acd5cc5cb91cd,2021-22,2021-12-05T13:30:00+03:00,independent_poisson,1482,1482,2021-12-04T19:00:00+00:00,Kayserispor,Antalyaspor,156,156,1.399537308,1.142868035,0.428182291,0.264737435,0.307080274,0.077052432,2,0,H
1c7eb2184f8fc4af527c27f5f544904d0de033cdb1875583ff7a628191a328bf,2021-22,2021-12-05T16:00:00+03:00,independent_poisson,1482,1482,2021-12-04T19:00:00+00:00,Giresunspor,Fatih Karagumruk,14,54,0.941254404,0.833548845,0.364086833,0.330993106,0.304920062,0.019638740,3,1,H
e4a1f1eca8df6d8aba5c0f36eed6c8f4cddee93b93ed152618dc8e390b37f142,2021-22,2021-12-05T16:00:00+03:00,independent_poisson,1482,1482,2021-12-04T19:00:00+00:00,Hatayspor,Istanbul Basaksehir,54,156,1.341122511,1.151478393,0.410668021,0.269028545,0.320303434,0.021042305,0,3,A
45a6f6e65985506ab256e1640c9e733281383a1667c55cfcb2a60af69e3dc6c5,2021-22,2021-12-05T19:00:00+03:00,independent_poisson,1483,1483,2021-12-05T13:30:00+00:00,Fenerbahce,Rizespor,156,122,2.332766910,0.942852315,0.684146020,0.179475278,0.136378702,0.046632724,4,0,H
156edd386fcd83e052b1c23dce3a8f0978201146ff7e72bea938e8d893f6dce8,2021-22,2021-12-06T20:00:00+03:00,independent_poisson,1486,1486,2021-12-05T19:00:00+00:00,Konyaspor,Yeni Malatyaspor,156,156,1.346356025,0.933416515,0.462897075,0.277379027,0.259723898,0.102307475,0,0,D
9fd60b60fed7be26d2a0b10266ce54f9ad233c518bd0f58c47b86c3f1da5fbda,2021-22,2021-12-06T20:00:00+03:00,independent_poisson,1486,1486,2021-12-05T19:00:00+00:00,Goztepe,Gaziantep FK,156,88,1.455546454,1.260283063,0.416865754,0.255888344,0.327245901,0.088312153,2,1,H
b0b18d3a5271b3d605cc904aa4c73b0ddc78ed37644a9dff5311e1a487e13b02,2021-22,2021-12-10T20:00:00+03:00,independent_poisson,1488,1488,2021-12-06T20:00:00+00:00,Altay,Hatayspor,15,55,1.452733874,1.413237041,0.384171496,0.249385365,0.366443139,0.082586819,1,2,A
947abda0f4873145ba11ab34d92ed23fe303883aebb9823b0f53acc8dccd32e8,2021-22,2021-12-11T13:30:00+03:00,independent_poisson,1489,1489,2021-12-10T20:00:00+00:00,Fatih Karagumruk,Konyaspor,55,157,1.587226576,0.965947095,0.518555508,0.251494226,0.229950266,0.004481380,1,4,A
1742dc7e1427a4b5866dc794260e72d80b44d56a5f4ca3d0c255d8b261b1b8f4,2021-22,2021-12-11T16:00:00+03:00,independent_poisson,1489,1489,2021-12-10T20:00:00+00:00,Rizespor,Goztepe,123,157,1.446157675,1.345365687,0.396436614,0.252882678,0.350680708,0.041590376,3,1,H
cf0d0796b962092e7a0986a498acb90dff124c7bcb7092d6251ac81189830a3b,2021-22,2021-12-11T16:00:00+03:00,independent_poisson,1489,1489,2021-12-10T20:00:00+00:00,Istanbul Basaksehir,Kasimpasa,157,157,2.030454949,0.931121663,0.628594472,0.206734790,0.164670738,0.099304006,2,1,H
583d785727515dc97f55d60cb89e506ecd42f2e11ea02aa48ec9d3c9b6daea39,2021-22,2021-12-11T19:00:00+03:00,independent_poisson,1490,1490,2021-12-11T13:30:00+00:00,Antalyaspor,Trabzonspor,157,157,1.134225778,1.721669649,0.250721310,0.238082524,0.511196166,0.063682372,2,1,H
7250fac521d58bbb590f6f8f0c627e0494ae5d6e5638c3681b8e5f4bff6a2cc8,2021-22,2021-12-12T13:30:00+03:00,independent_poisson,1493,1493,2021-12-11T19:00:00+00:00,Adana Demirspor,Giresunspor,15,15,0.952508642,0.807941796,0.373788903,0.332055271,0.294155826,0.163800421,1,0,H
47e7ec2648d401584be94f1776a28110685de57c318be5a74c6674ccc5b1dfa8,2021-22,2021-12-12T16:00:00+03:00,independent_poisson,1493,1493,2021-12-11T19:00:00+00:00,Yeni Malatyaspor,Alanyaspor,157,157,1.307993858,1.261789897,0.378060264,0.265637792,0.356301945,0.000367053,2,6,A
901ac390eba7fa34febdd09db1cd70f32de1e9099694cde2ff17b1ae609e2aa7,2021-22,2021-12-12T19:00:00+03:00,independent_poisson,1494,1494,2021-12-12T13:30:00+00:00,Besiktas,Kayserispor,157,157,2.539568265,0.831601775,0.743655941,0.155473540,0.100870519,0.020584892,4,2,H
f39e05536e78f920706a9eb9136744f536b8f394a348e45b732b9fc36376f49f,2021-22,2021-12-13T18:00:00+03:00,independent_poisson,1496,1496,2021-12-12T19:00:00+00:00,Sivasspor,Galatasaray,157,157,1.215284710,1.531539625,0.301986678,0.251965339,0.446047983,0.077937664,1,0,H
50845828217e187517023e04176b728b54f2e6034dcfb98170972fe9b6e12955,2021-22,2021-12-13T20:30:00+03:00,independent_poisson,1496,1496,2021-12-12T19:00:00+00:00,Gaziantep FK,Fenerbahce,89,157,1.391208465,1.493443988,0.353054613,0.248150428,0.398794959,0.027963055,3,2,H
213d745455df6e9bad0447d10010c808d91b7b39ac98e0f22d9cbc00762737e8,2021-22,2021-12-17T20:00:00+03:00,independent_poisson,1498,1498,2021-12-13T20:30:00+00:00,Giresunspor,Altay,16,16,1.194496145,0.733429460,0.469452864,0.303654327,0.226892809,0.030302182,3,1,H
85e5d65c804d286b5ef9aa7335cc0d1175289c7c61374e571389dcc9ced9fcf4,2021-22,2021-12-18T13:30:00+03:00,independent_poisson,1499,1499,2021-12-17T20:00:00+00:00,Kasimpasa,Sivasspor,158,158,1.511131614,1.448008292,0.391576550,0.244776597,0.363646853,0.039657566,1,3,A
75ca8fb160b51a1bf5dee4164ba8c6f0fdda713e643843a1838ab3a008810d85,2021-22,2021-12-18T16:00:00+03:00,independent_poisson,1499,1499,2021-12-17T20:00:00+00:00,Trabzonspor,Hatayspor,158,56,1.834503628,1.173841992,0.528350722,0.228640469,0.243008810,0.083080529,2,0,H
f73df3cde856a69ac237fac19b08600b738520f01e798f2dbed18b238eb027ef,2021-22,2021-12-18T16:00:00+03:00,independent_poisson,1499,1499,2021-12-17T20:00:00+00:00,Konyaspor,Antalyaspor,158,158,1.493285216,0.872877643,0.517668939,0.262283337,0.220047724,0.140130055,1,0,H
5c6289d14b26519663d1581dfa02470d21411e13d7369a2777df8b9938108ceb,2021-22,2021-12-18T19:00:00+03:00,independent_poisson,1500,1500,2021-12-18T13:30:00+00:00,Alanyaspor,Adana Demirspor,158,16,1.485107190,1.121379838,0.455458514,0.258374046,0.286167441,0.025756203,1,3,A
ff0f6c8bcaac596d7f5c17868cc0c1573857c63c82d72a54412c962b5a678788,2021-22,2021-12-18T19:00:00+03:00,independent_poisson,1500,1500,2021-12-18T13:30:00+00:00,Galatasaray,Istanbul Basaksehir,158,158,1.597186307,0.983023996,0.516869678,0.250388663,0.232741659,0.118945660,1,1,D
6231951db1ba7a65b5db46a5e8c2d6168d817f9a7354780f84a34781e1ac38ca,2021-22,2021-12-19T13:30:00+03:00,independent_poisson,1504,1504,2021-12-18T19:00:00+00:00,Rizespor,Yeni Malatyaspor,124,158,1.457372316,1.254137084,0.418663350,0.256004928,0.325331721,0.096822646,1,0,H
6856c8bd1108fda05f37290195197cf8767d49b92bbd15ceb7c8ff529b9f3b07,2021-22,2021-12-19T16:00:00+03:00,independent_poisson,1504,1504,2021-12-18T19:00:00+00:00,Goztepe,Fatih Karagumruk,158,56,1.450966590,1.389463114,0.388560053,0.250593489,0.360846458,0.081145432,0,1,A
d27eaa57671d79cbf4e5a2231a01bf329c581b14d403d23d4289fb960f86062a,2021-22,2021-12-19T16:00:00+03:00,independent_poisson,1504,1504,2021-12-18T19:00:00+00:00,Kayserispor,Gaziantep FK,158,90,1.269093424,1.436390832,0.333112266,0.256829923,0.410057811,0.066837949,0,0,D
cbb4d2d777787ff5637c7d53c84de1b71bf1da17e95e73a27e0bb06814786cd6,2021-22,2021-12-19T19:00:00+03:00,independent_poisson,1505,1505,2021-12-19T13:30:00+00:00,Fenerbahce,Besiktas,158,158,1.711507215,1.473693782,0.434215699,0.233171075,0.332613226,0.065795587,2,2,D
