match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,p_home,p_draw,p_away,actual_result
14e68c8153a0e4923008785a076e29152533adb2f01cd43e37669f983ee1f331,2021-22,2021-09-23T20:00:00+03:00,expanding_league_hda,1395,1395,2021-09-22T20:00:00+00:00,0.445878136201,0.266666666667,0.287455197133,H
adcb9e522d97621fc9e7e17c5b214e40a389b989915e758d1566bd60877eea1d,2021-22,2021-09-23T20:00:00+03:00,uniform_hda,1395,0,2021-09-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
adcb9e522d97621fc9e7e17c5b214e40a389b989915e758d1566bd60877eea1d,2021-22,2021-09-23T20:00:00+03:00,expanding_league_hda,1395,1395,2021-09-22T20:00:00+00:00,0.445878136201,0.266666666667,0.287455197133,H
44e5529e8c663ef2d73e1d16e2a6364323a05a163b8ec6eeca6887254d6944c8,2021-22,2021-09-24T20:00:00+03:00,uniform_hda,1398,0,2021-09-23T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
44e5529e8c663ef2d73e1d16e2a6364323a05a163b8ec6eeca6887254d6944c8,2021-22,2021-09-24T20:00:00+03:00,expanding_league_hda,1398,1398,2021-09-23T20:00:00+00:00,0.446351931330,0.266809728183,0.286838340486,H
7a1283d273a01334acf6bdf9acb5b6d15ca9be1bf5d58dea4fc8760dea911bc2,2021-22,2021-09-25T13:30:00+03:00,uniform_hda,1399,0,2021-09-24T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
7a1283d273a01334acf6bdf9acb5b6d15ca9be1bf5d58dea4fc8760dea911bc2,2021-22,2021-09-25T13:30:00+03:00,expanding_league_hda,1399,1399,2021-09-24T20:00:00+00:00,0.446747676912,0.266619013581,0.286633309507,H
7a3d30ee0fa41e9b7285de8129feea8d688145d9125c8e1648063b3cca19e4a7,2021-22,2021-09-25T16:00:00+03:00,uniform_hda,1399,0,2021-09-24T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
7a3d30ee0fa41e9b7285de8129feea8d688145d9125c8e1648063b3cca19e4a7,2021-22,2021-09-25T16:00:00+03:00,expanding_league_hda,1399,1399,2021-09-24T20:00:00+00:00,0.446747676912,0.266619013581,0.286633309507,H
cc90630a37b4774a303315564228f7474342abc17f49b26ed6db4b5381df3db9,2021-22,2021-09-25T19:00:00+03:00,uniform_hda,1400,0,2021-09-25T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
cc90630a37b4774a303315564228f7474342abc17f49b26ed6db4b5381df3db9,2021-22,2021-09-25T19:00:00+03:00,expanding_league_hda,1400,1400,2021-09-25T13:30:00+00:00,0.447142857143,0.266428571429,0.286428571429,H
295cbdd8694a00d54900f3eae933e7cc0558d6e9d7c6057f422bc30df77fcdfe,2021-22,2021-09-26T13:30:00+03:00,uniform_hda,1402,0,2021-09-25T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
295cbdd8694a00d54900f3eae933e7cc0558d6e9d7c6057f422bc30df77fcdfe,2021-22,2021-09-26T13:30:00+03:00,expanding_league_hda,1402,1402,2021-09-25T19:00:00+00:00,0.447931526391,0.266048502140,0.286019971469,D
3834efb016d8703c73d75d1f5e5ab5644f088449bea2f256a7d9cbbaae2e3d3f,2021-22,2021-09-26T16:00:00+03:00,uniform_hda,1402,0,2021-09-25T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
3834efb016d8703c73d75d1f5e5ab5644f088449bea2f256a7d9cbbaae2e3d3f,2021-22,2021-09-26T16:00:00+03:00,expanding_league_hda,1402,1402,2021-09-25T19:00:00+00:00,0.447931526391,0.266048502140,0.286019971469,A
e5f104b1663eeee62afd712dadad29571e6ba8417d8e611d55235a0c366e8a70,2021-22,2021-09-26T16:00:00+03:00,uniform_hda,1402,0,2021-09-25T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
e5f104b1663eeee62afd712dadad29571e6ba8417d8e611d55235a0c366e8a70,2021-22,2021-09-26T16:00:00+03:00,expanding_league_hda,1402,1402,2021-09-25T19:00:00+00:00,0.447931526391,0.266048502140,0.286019971469,H
ac7666a4ddad6f9763c5aed5f70c96dd582335293c87b43276f1029eddd6a9f5,2021-22,2021-09-26T19:00:00+03:00,uniform_hda,1403,0,2021-09-26T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ac7666a4ddad6f9763c5aed5f70c96dd582335293c87b43276f1029eddd6a9f5,2021-22,2021-09-26T19:00:00+03:00,expanding_league_hda,1403,1403,2021-09-26T13:30:00+00:00,0.447612259444,0.266571632217,0.285816108339,H
470144b3b09a8adb82c6b9531297995b1d0dd3949300ebf8bfaf155f1a1f0c5f,2021-22,2021-09-27T20:00:00+03:00,uniform_hda,1406,0,2021-09-26T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
470144b3b09a8adb82c6b9531297995b1d0dd3949300ebf8bfaf155f1a1f0c5f,2021-22,2021-09-27T20:00:00+03:00,expanding_league_hda,1406,1406,2021-09-26T19:00:00+00:00,0.448079658606,0.266002844950,0.285917496444,D
65fa67925a3da9aebabaa3ce5b64120b30cddb2e87f75ee9547a484a6b1dc0ed,2021-22,2021-09-27T20:00:00+03:00,uniform_hda,1406,0,2021-09-26T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
65fa67925a3da9aebabaa3ce5b64120b30cddb2e87f75ee9547a484a6b1dc0ed,2021-22,2021-09-27T20:00:00+03:00,expanding_league_hda,1406,1406,2021-09-26T19:00:00+00:00,0.448079658606,0.266002844950,0.285917496444,D
1f7892dc22c117d1e44fc18eed9d54ae239da7240fad4addaa811dcaf1fa0936,2021-22,2021-10-01T20:00:00+03:00,uniform_hda,1408,0,2021-09-27T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
1f7892dc22c117d1e44fc18eed9d54ae239da7240fad4addaa811dcaf1fa0936,2021-22,2021-10-01T20:00:00+03:00,expanding_league_hda,1408,1408,2021-09-27T20:00:00+00:00,0.447443181818,0.267045454545,0.285511363636,A
9f1f33dca4fca656d01f7582b14c6f0cf68185585742a6d8ef517b80dcf02523,2021-22,2021-10-01T20:00:00+03:00,uniform_hda,1408,0,2021-09-27T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
9f1f33dca4fca656d01f7582b14c6f0cf68185585742a6d8ef517b80dcf02523,2021-22,2021-10-01T20:00:00+03:00,expanding_league_hda,1408,1408,2021-09-27T20:00:00+00:00,0.447443181818,0.267045454545,0.285511363636,H
098efe87e8c6c7030fa6e3c07dd853c197cdde258d885d8d1032a157ad07bbb5,2021-22,2021-10-02T13:30:00+03:00,uniform_hda,1410,0,2021-10-01T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
098efe87e8c6c7030fa6e3c07dd853c197cdde258d885d8d1032a157ad07bbb5,2021-22,2021-10-02T13:30:00+03:00,expanding_league_hda,1410,1410,2021-10-01T20:00:00+00:00,0.447517730496,0.266666666667,0.285815602837,D
bf94a2de069ba0f19c5abd4284a3c07bb7da0d51bac3b541351f8883121cf2ff,2021-22,2021-10-02T16:00:00+03:00,uniform_hda,1410,0,2021-10-01T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
bf94a2de069ba0f19c5abd4284a3c07bb7da0d51bac3b541351f8883121cf2ff,2021-22,2021-10-02T16:00:00+03:00,expanding_league_hda,1410,1410,2021-10-01T20:00:00+00:00,0.447517730496,0.266666666667,0.285815602837,A
f75b1c4eab82000746084dd886f6bde490d379f21b23987cbf4f83ae12148768,2021-22,2021-10-02T16:00:00+03:00,uniform_hda,1410,0,2021-10-01T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
f75b1c4eab82000746084dd886f6bde490d379f21b23987cbf4f83ae12148768,2021-22,2021-10-02T16:00:00+03:00,expanding_league_hda,1410,1410,2021-10-01T20:00:00+00:00,0.447517730496,0.266666666667,0.285815602837,A
646f63adfd36534d62d9964b37ab270b69ddfd3e24d7df384c98634b68c8cd7a,2021-22,2021-10-02T19:00:00+03:00,uniform_hda,1411,0,2021-10-02T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
646f63adfd36534d62d9964b37ab270b69ddfd3e24d7df384c98634b68c8cd7a,2021-22,2021-10-02T19:00:00+03:00,expanding_league_hda,1411,1411,2021-10-02T13:30:00+00:00,0.447200566974,0.267186392629,0.285613040397,H
89e5e47fde7654f36812bb8e8e55a7c674cd8a93d4b3d6963fc5260f3c2e514a,2021-22,2021-10-03T13:30:00+03:00,uniform_hda,1414,0,2021-10-02T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
89e5e47fde7654f36812bb8e8e55a7c674cd8a93d4b3d6963fc5260f3c2e514a,2021-22,2021-10-03T13:30:00+03:00,expanding_league_hda,1414,1414,2021-10-02T19:00:00+00:00,0.446958981612,0.266619519095,0.286421499293,A
4803ac9b5bba70ab1fded6d6c2f57bb7166e68510c457a27258153e7c4bbb432,2021-22,2021-10-03T16:00:00+03:00,uniform_hda,1414,0,2021-10-02T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
4803ac9b5bba70ab1fded6d6c2f57bb7166e68510c457a27258153e7c4bbb432,2021-22,2021-10-03T16:00:00+03:00,expanding_league_hda,1414,1414,2021-10-02T19:00:00+00:00,0.446958981612,0.266619519095,0.286421499293,H
ccba4a98eadd08a8c1c21a07547f235dcbf0d7d287460744f5262a5b29550c8c,2021-22,2021-10-03T16:00:00+03:00,uniform_hda,1414,0,2021-10-02T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ccba4a98eadd08a8c1c21a07547f235dcbf0d7d287460744f5262a5b29550c8c,2021-22,2021-10-03T16:00:00+03:00,expanding_league_hda,1414,1414,2021-10-02T19:00:00+00:00,0.446958981612,0.266619519095,0.286421499293,H
52bbb629fd60a31a5ed7b10d19bab7b4aa09320f56dd9b39207acf50957e1ac8,2021-22,2021-10-03T19:00:00+03:00,uniform_hda,1415,0,2021-10-03T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
52bbb629fd60a31a5ed7b10d19bab7b4aa09320f56dd9b39207acf50957e1ac8,2021-22,2021-10-03T19:00:00+03:00,expanding_league_hda,1415,1415,2021-10-03T13:30:00+00:00,0.446643109541,0.266431095406,0.286925795053,A
7b752ad252bb6e18af935e330296a7fbf6689e441fc73f8e3d67e7e50faa6b7f,2021-22,2021-10-15T20:00:00+03:00,uniform_hda,1418,0,2021-10-03T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
7b752ad252bb6e18af935e330296a7fbf6689e441fc73f8e3d67e7e50faa6b7f,2021-22,2021-10-15T20:00:00+03:00,expanding_league_hda,1418,1418,2021-10-03T19:00:00+00:00,0.447108603667,0.265867418900,0.287023977433,H
2c46242594d2cb0e8d3a97f7eda302724e711dfa890060774f10daa55d784a00,2021-22,2021-10-16T13:30:00+03:00,uniform_hda,1419,0,2021-10-15T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
2c46242594d2cb0e8d3a97f7eda302724e711dfa890060774f10daa55d784a00,2021-22,2021-10-16T13:30:00+03:00,expanding_league_hda,1419,1419,2021-10-15T20:00:00+00:00,0.447498238196,0.265680056378,0.286821705426,H
75545c75468916c013ab61c0cf34119fcdf2048ce3a5a348be1033868ae61952,2021-22,2021-10-16T16:00:00+03:00,uniform_hda,1419,0,2021-10-15T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
75545c75468916c013ab61c0cf34119fcdf2048ce3a5a348be1033868ae61952,2021-22,2021-10-16T16:00:00+03:00,expanding_league_hda,1419,1419,2021-10-15T20:00:00+00:00,0.447498238196,0.265680056378,0.286821705426,D
9be4c410ec326e4acc78974f9486f2b1bb64aa76a7acdc5828a7e6882f842403,2021-22,2021-10-16T19:00:00+03:00,uniform_hda,1420,0,2021-10-16T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
9be4c410ec326e4acc78974f9486f2b1bb64aa76a7acdc5828a7e6882f842403,2021-22,2021-10-16T19:00:00+03:00,expanding_league_hda,1420,1420,2021-10-16T13:30:00+00:00,0.447887323944,0.265492957746,0.286619718310,A
9aea92e3f4c1326bd999d4fe171baf238046a4b8eceaae0f38320066a51c2b8b,2021-22,2021-10-17T13:30:00+03:00,uniform_hda,1422,0,2021-10-16T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
9aea92e3f4c1326bd999d4fe171baf238046a4b8eceaae0f38320066a51c2b8b,2021-22,2021-10-17T13:30:00+03:00,expanding_league_hda,1422,1422,2021-10-16T19:00:00+00:00,0.447257383966,0.265822784810,0.286919831224,A
0bf7f2918d656e7813cdbaf68b197164cf068a79aa44e5ea9c8adf25d2546690,2021-22,2021-10-17T16:00:00+03:00,uniform_hda,1422,0,2021-10-16T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
0bf7f2918d656e7813cdbaf68b197164cf068a79aa44e5ea9c8adf25d2546690,2021-22,2021-10-17T16:00:00+03:00,expanding_league_hda,1422,1422,2021-10-16T19:00:00+00:00,0.447257383966,0.265822784810,0.286919831224,A
6a16de4a90c78f88c0f72943782f0be7b69a2b200c09a81916c0fead2aa4ee0d,2021-22,2021-10-17T16:00:00+03:00,uniform_hda,1422,0,2021-10-16T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6a16de4a90c78f88c0f72943782f0be7b69a2b200c09a81916c0fead2aa4ee0d,2021-22,2021-10-17T16:00:00+03:00,expanding_league_hda,1422,1422,2021-10-16T19:00:00+00:00,0.447257383966,0.265822784810,0.286919831224,H
01c7b64faf02221ebe06efc68671d62a96d8798c37fd988a8ffe51cb253406a7,2021-22,2021-10-17T19:00:00+03:00,uniform_hda,1423,0,2021-10-17T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
01c7b64faf02221ebe06efc68671d62a96d8798c37fd988a8ffe51cb253406a7,2021-22,2021-10-17T19:00:00+03:00,expanding_league_hda,1423,1423,2021-10-17T13:30:00+00:00,0.446943078004,0.265635980323,0.287420941673,H
0a86b71e718cb47de5a2e4f312bc15a789fb6caa08d2c8e1124db9b02d86c785,2021-22,2021-10-18T20:00:00+03:00,uniform_hda,1426,0,2021-10-17T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
0a86b71e718cb47de5a2e4f312bc15a789fb6caa08d2c8e1124db9b02d86c785,2021-22,2021-10-18T20:00:00+03:00,expanding_league_hda,1426,1426,2021-10-17T19:00:00+00:00,0.447405329593,0.265077138850,0.287517531557,H
100570bd94179e0b497cb22668f0cae89874670e752a9e0c97ad36b601a4a639,2021-22,2021-10-18T20:00:00+03:00,uniform_hda,1426,0,2021-10-17T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
100570bd94179e0b497cb22668f0cae89874670e752a9e0c97ad36b601a4a639,2021-22,2021-10-18T20:00:00+03:00,expanding_league_hda,1426,1426,2021-10-17T19:00:00+00:00,0.447405329593,0.265077138850,0.287517531557,H
6d42e224431a67b7a24d8b5a7e3d14ab505dfd6dbfd332979253175b3095f3e2,2021-22,2021-10-22T20:00:00+03:00,uniform_hda,1428,0,2021-10-18T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6d42e224431a67b7a24d8b5a7e3d14ab505dfd6dbfd332979253175b3095f3e2,2021-22,2021-10-22T20:00:00+03:00,expanding_league_hda,1428,1428,2021-10-18T20:00:00+00:00,0.448179271709,0.264705882353,0.287114845938,H
fe4ae60bf1cab4a8caff10fd74893efdcbb8443ae9036da1cdf90aa9b3a7c527,2021-22,2021-10-23T13:30:00+03:00,uniform_hda,1429,0,2021-10-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
fe4ae60bf1cab4a8caff10fd74893efdcbb8443ae9036da1cdf90aa9b3a7c527,2021-22,2021-10-23T13:30:00+03:00,expanding_league_hda,1429,1429,2021-10-22T20:00:00+00:00,0.448565430371,0.264520643807,0.286913925822,H
4624d5ae4b30fb9a1539cc16ab215eea68af0e999cfbb32998aa2154628134a9,2021-22,2021-10-23T16:00:00+03:00,uniform_hda,1429,0,2021-10-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
4624d5ae4b30fb9a1539cc16ab215eea68af0e999cfbb32998aa2154628134a9,2021-22,2021-10-23T16:00:00+03:00,expanding_league_hda,1429,1429,2021-10-22T20:00:00+00:00,0.448565430371,0.264520643807,0.286913925822,D
4e3b6cde503daacff583c7252bcae2eb95a891074c2ce7254c77c58b7d2c0617,2021-22,2021-10-23T16:00:00+03:00,uniform_hda,1429,0,2021-10-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
4e3b6cde503daacff583c7252bcae2eb95a891074c2ce7254c77c58b7d2c0617,2021-22,2021-10-23T16:00:00+03:00,expanding_league_hda,1429,1429,2021-10-22T20:00:00+00:00,0.448565430371,0.264520643807,0.286913925822,H
0fd95b44e1f8e1a4afce64851d4f5404571976f46ef35ab33dfe86660eece8dc,2021-22,2021-10-23T19:00:00+03:00,uniform_hda,1430,0,2021-10-23T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
0fd95b44e1f8e1a4afce64851d4f5404571976f46ef35ab33dfe86660eece8dc,2021-22,2021-10-23T19:00:00+03:00,expanding_league_hda,1430,1430,2021-10-23T13:30:00+00:00,0.448951048951,0.264335664336,0.286713286713,A
980df54c991b52bf3c7b9c975061efb4dc1f06f92b5b375c8360647058e8dcdf,2021-22,2021-10-24T13:30:00+03:00,uniform_hda,1433,0,2021-10-23T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
980df54c991b52bf3c7b9c975061efb4dc1f06f92b5b375c8360647058e8dcdf,2021-22,2021-10-24T13:30:00+03:00,expanding_league_hda,1433,1433,2021-10-23T19:00:00+00:00,0.448709002094,0.264480111654,0.286810886253,D
4329dcf6df9307f560a2b45384e7b2eed2c481cb54c2cc11187a08d41ed446b1,2021-22,2021-10-24T16:00:00+03:00,uniform_hda,1433,0,2021-10-23T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
4329dcf6df9307f560a2b45384e7b2eed2c481cb54c2cc11187a08d41ed446b1,2021-22,2021-10-24T16:00:00+03:00,expanding_league_hda,1433,1433,2021-10-23T19:00:00+00:00,0.448709002094,0.264480111654,0.286810886253,D
a7f0c9ca17bdecba10287a13f55662f6af6b63dd1a487fcfc3c65eea60ffd447,2021-22,2021-10-24T16:00:00+03:00,uniform_hda,1433,0,2021-10-23T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
a7f0c9ca17bdecba10287a13f55662f6af6b63dd1a487fcfc3c65eea60ffd447,2021-22,2021-10-24T16:00:00+03:00,expanding_league_hda,1433,1433,2021-10-23T19:00:00+00:00,0.448709002094,0.264480111654,0.286810886253,A
b3b608be68c43f6d721bde67b41881fde7d01c4589d8e5ee57a7ef01ca6b92e0,2021-22,2021-10-24T19:00:00+03:00,uniform_hda,1434,0,2021-10-24T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
b3b608be68c43f6d721bde67b41881fde7d01c4589d8e5ee57a7ef01ca6b92e0,2021-22,2021-10-24T19:00:00+03:00,expanding_league_hda,1434,1434,2021-10-24T13:30:00+00:00,0.448396094840,0.264993026499,0.286610878661,A
2c877c1edf38fb393a45ed623e496507ae30fdd651331ea7d4a847f6ffeadc7e,2021-22,2021-10-25T20:00:00+03:00,uniform_hda,1437,0,2021-10-24T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
2c877c1edf38fb393a45ed623e496507ae30fdd651331ea7d4a847f6ffeadc7e,2021-22,2021-10-25T20:00:00+03:00,expanding_league_hda,1437,1437,2021-10-24T19:00:00+00:00,0.447459986082,0.265135699374,0.287404314544,H
6d1ce22f9ba4e3bdcf913292c5cc9d1575d96486f34a6fade528eac379f2fa4d,2021-22,2021-10-29T20:00:00+03:00,uniform_hda,1438,0,2021-10-25T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6d1ce22f9ba4e3bdcf913292c5cc9d1575d96486f34a6fade528eac379f2fa4d,2021-22,2021-10-29T20:00:00+03:00,expanding_league_hda,1438,1438,2021-10-25T20:00:00+00:00,0.447844228095,0.264951321280,0.287204450626,H
0880eabd932c688df68f3e95cfe6d3ece1811c1765b42bf2c377f11b479da5d1,2021-22,2021-10-30T13:30:00+03:00,uniform_hda,1439,0,2021-10-29T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
0880eabd932c688df68f3e95cfe6d3ece1811c1765b42bf2c377f11b479da5d1,2021-22,2021-10-30T13:30:00+03:00,expanding_league_hda,1439,1439,2021-10-29T20:00:00+00:00,0.448227936067,0.264767199444,0.287004864489,H
0074a70991d201ec2e254a0afb0e901c86a39c74a7a626fe85fda2dea9b27eac,2021-22,2021-10-30T16:00:00+03:00,uniform_hda,1439,0,2021-10-29T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
0074a70991d201ec2e254a0afb0e901c86a39c74a7a626fe85fda2dea9b27eac,2021-22,2021-10-30T16:00:00+03:00,expanding_league_hda,1439,1439,2021-10-29T20:00:00+00:00,0.448227936067,0.264767199444,0.287004864489,D
1a2ec9e0942eb3e1a8c8cf5db8fab78d27d7ad250d24fd211a1621b5db7f7ffb,2021-22,2021-10-30T16:00:00+03:00,uniform_hda,1439,0,2021-10-29T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
1a2ec9e0942eb3e1a8c8cf5db8fab78d27d7ad250d24fd211a1621b5db7f7ffb,2021-22,2021-10-30T16:00:00+03:00,expanding_league_hda,1439,1439,2021-10-29T20:00:00+00:00,0.448227936067,0.264767199444,0.287004864489,H
64955a74cfd83512090ddc38a9e1833a3aa8ec761271088cb176a5614a703bf8,2021-22,2021-10-30T19:00:00+03:00,uniform_hda,1440,0,2021-10-30T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
64955a74cfd83512090ddc38a9e1833a3aa8ec761271088cb176a5614a703bf8,2021-22,2021-10-30T19:00:00+03:00,expanding_league_hda,1440,1440,2021-10-30T13:30:00+00:00,0.448611111111,0.264583333333,0.286805555556,H
3b5989a079261b5f681b6b0c51d036395bea7e5ff9b10ad81aeaf0dce2748ee1,2021-22,2021-10-31T13:30:00+03:00,uniform_hda,1443,0,2021-10-30T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
3b5989a079261b5f681b6b0c51d036395bea7e5ff9b10ad81aeaf0dce2748ee1,2021-22,2021-10-31T13:30:00+03:00,expanding_league_hda,1443,1443,2021-10-30T19:00:00+00:00,0.449064449064,0.264726264726,0.286209286209,H
b35c55fd235aeed9df70b98dde3442daa90fd25cef42b3fee7948c016fd14289,2021-22,2021-10-31T16:00:00+03:00,uniform_hda,1443,0,2021-10-30T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
b35c55fd235aeed9df70b98dde3442daa90fd25cef42b3fee7948c016fd14289,2021-22,2021-10-31T16:00:00+03:00,expanding_league_hda,1443,1443,2021-10-30T19:00:00+00:00,0.449064449064,0.264726264726,0.286209286209,D
5db6e6734cf8cf0eb38cdaf9579ae7f844380362fb9dbc10de204d70dcc29d0c,2021-22,2021-10-31T19:00:00+03:00,uniform_hda,1444,0,2021-10-31T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
5db6e6734cf8cf0eb38cdaf9579ae7f844380362fb9dbc10de204d70dcc29d0c,2021-22,2021-10-31T19:00:00+03:00,expanding_league_hda,1444,1444,2021-10-31T13:30:00+00:00,0.449445983380,0.264542936288,0.286011080332,H
2f7a4ca1240f89f2f6ca8fccf7dc82375f078d18d84ecf7772b71ab9c52df111,2021-22,2021-11-01T20:00:00+03:00,uniform_hda,1446,0,2021-10-31T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
2f7a4ca1240f89f2f6ca8fccf7dc82375f078d18d84ecf7772b71ab9c52df111,2021-22,2021-11-01T20:00:00+03:00,expanding_league_hda,1446,1446,2021-10-31T19:00:00+00:00,0.449515905947,0.264868603043,0.285615491010,H
9065ec7af3f0e59decfaef12c82e95e779fff2cb0b02a1d5c52396e5398fb2c2,2021-22,2021-11-01T20:00:00+03:00,uniform_hda,1446,0,2021-10-31T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
9065ec7af3f0e59decfaef12c82e95e779fff2cb0b02a1d5c52396e5398fb2c2,2021-22,2021-11-01T20:00:00+03:00,expanding_league_hda,1446,1446,2021-10-31T19:00:00+00:00,0.449515905947,0.264868603043,0.285615491010,A
149aa4ab8f6539081b0b2b3a13c09d0d6e45305b671a7d204bb398c41598cdcf,2021-22,2021-11-05T20:00:00+03:00,uniform_hda,1448,0,2021-11-01T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
149aa4ab8f6539081b0b2b3a13c09d0d6e45305b671a7d204bb398c41598cdcf,2021-22,2021-11-05T20:00:00+03:00,expanding_league_hda,1448,1448,2021-11-01T20:00:00+00:00,0.449585635359,0.264502762431,0.285911602210,H
b4189846f932552f030afb479e7ebf58ae9991c16fdc629cfd307c2028ab91da,2021-22,2021-11-05T20:00:00+03:00,uniform_hda,1448,0,2021-11-01T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
b4189846f932552f030afb479e7ebf58ae9991c16fdc629cfd307c2028ab91da,2021-22,2021-11-05T20:00:00+03:00,expanding_league_hda,1448,1448,2021-11-01T20:00:00+00:00,0.449585635359,0.264502762431,0.285911602210,H
f65b947a20d07780b95cc1b1f0691817226c2ac06689531d649c95411d3e817b,2021-22,2021-11-06T13:30:00+03:00,uniform_hda,1450,0,2021-11-05T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
f65b947a20d07780b95cc1b1f0691817226c2ac06689531d649c95411d3e817b,2021-22,2021-11-06T13:30:00+03:00,expanding_league_hda,1450,1450,2021-11-05T20:00:00+00:00,0.450344827586,0.264137931034,0.285517241379,D
5027ea1fb94a33259f01a5c78d0a87bd37d4ed7a965268321ca97fcd0c2ba651,2021-22,2021-11-06T16:00:00+03:00,uniform_hda,1450,0,2021-11-05T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
5027ea1fb94a33259f01a5c78d0a87bd37d4ed7a965268321ca97fcd0c2ba651,2021-22,2021-11-06T16:00:00+03:00,expanding_league_hda,1450,1450,2021-11-05T20:00:00+00:00,0.450344827586,0.264137931034,0.285517241379,A
