match_id,season,prediction_time,model,decay_per_day,prior_k,penalty,training_rows,latest_training_result_available_at,stage6_logit_home_draw,stage6_logit_away_draw,form_points_diff,sot_share_diff,rest_days_diff,home_promoted,away_promoted,p_home,p_draw,p_away,actual_result
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,752,2021-08-28T21:45:00+00:00,0.645628530,-0.153339037,1.200000000,0.044840295,-0.895833333,0.000000000,0.000000000,0.506553284,0.265602542,0.227844175,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,752,2021-08-28T21:45:00+00:00,0.645628530,-0.153339037,1.200000000,0.044840295,-0.895833333,0.000000000,0.000000000,0.506553284,0.265602542,0.227844175,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,752,2021-08-28T21:45:00+00:00,0.645628530,-0.153339037,1.200000000,0.044840295,-0.895833333,0.000000000,0.000000000,0.527438067,0.258300457,0.214261477,D
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,752,2021-08-28T21:45:00+00:00,-0.008551891,0.512498193,-2.600000000,-0.484848485,2.000000000,1.000000000,0.000000000,0.270827780,0.273153801,0.456018420,A
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,752,2021-08-28T21:45:00+00:00,-0.008551891,0.512498193,-2.600000000,-0.484848485,2.000000000,1.000000000,0.000000000,0.270827780,0.273153801,0.456018420,A
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,752,2021-08-28T21:45:00+00:00,-0.008551891,0.512498193,-2.600000000,-0.484848485,2.000000000,1.000000000,0.000000000,0.137303371,0.269763201,0.592933428,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,752,2021-08-28T21:45:00+00:00,0.084415867,0.459165030,0.600000000,0.168214654,1.000000000,1.000000000,0.000000000,0.296412624,0.272417719,0.431169657,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,752,2021-08-28T21:45:00+00:00,0.084415867,0.459165030,0.600000000,0.168214654,1.000000000,1.000000000,0.000000000,0.296412624,0.272417719,0.431169657,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,752,2021-08-28T21:45:00+00:00,0.084415867,0.459165030,0.600000000,0.168214654,1.000000000,1.000000000,0.000000000,0.376854091,0.280439416,0.342706493,A
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,ml_offset_logit,0.001500000,64,inf,756,2021-08-29T21:45:00+00:00,0.377764294,-0.038617038,-0.200000000,-0.033333333,1.197916667,0.000000000,1.000000000,0.426471823,0.292300390,0.281227787,H
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,756,2021-08-29T21:45:00+00:00,0.377764294,-0.038617038,-0.200000000,-0.033333333,1.197916667,0.000000000,1.000000000,0.426471823,0.292300390,0.281227787,H
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,756,2021-08-29T21:45:00+00:00,0.377764294,-0.038617038,-0.200000000,-0.033333333,1.197916667,0.000000000,1.000000000,0.389986910,0.300236003,0.309777087,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,ml_offset_logit,0.001500000,64,inf,756,2021-08-29T21:45:00+00:00,0.750370370,-0.190100892,1.333333333,-0.074782609,-0.197916667,0.000000000,1.000000000,0.536873715,0.253507277,0.209619008,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,756,2021-08-29T21:45:00+00:00,0.750370370,-0.190100892,1.333333333,-0.074782609,-0.197916667,0.000000000,1.000000000,0.536873715,0.253507277,0.209619008,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,756,2021-08-29T21:45:00+00:00,0.750370370,-0.190100892,1.333333333,-0.074782609,-0.197916667,0.000000000,1.000000000,0.497048787,0.272282327,0.230668886,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,756,2021-08-29T21:45:00+00:00,1.244846314,-0.485124319,0.600000000,0.380882353,-0.072916667,0.000000000,0.000000000,0.682465851,0.196540040,0.120994109,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,756,2021-08-29T21:45:00+00:00,1.244846314,-0.485124319,0.600000000,0.380882353,-0.072916667,0.000000000,0.000000000,0.682465851,0.196540040,0.120994109,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,756,2021-08-29T21:45:00+00:00,1.244846314,-0.485124319,0.600000000,0.380882353,-0.072916667,0.000000000,0.000000000,0.679954381,0.209664478,0.110381142,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,756,2021-08-29T21:45:00+00:00,0.200351222,0.268307210,-0.600000000,-0.020202020,0.968750000,0.000000000,0.000000000,0.346169117,0.283319776,0.370511107,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,756,2021-08-29T21:45:00+00:00,0.200351222,0.268307210,-0.600000000,-0.020202020,0.968750000,0.000000000,0.000000000,0.346169117,0.283319776,0.370511107,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,756,2021-08-29T21:45:00+00:00,0.200351222,0.268307210,-0.600000000,-0.020202020,0.968750000,0.000000000,0.000000000,0.343621659,0.298335778,0.358042563,H
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,ml_offset_logit,0.001500000,64,inf,760,2021-09-11T20:00:00+00:00,0.713673684,-0.211341987,1.000000000,0.155303030,-0.104166667,0.000000000,0.000000000,0.530119657,0.259674537,0.210205806,D
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,760,2021-09-11T20:00:00+00:00,0.713673684,-0.211341987,1.000000000,0.155303030,-0.104166667,0.000000000,0.000000000,0.530119657,0.259674537,0.210205806,D
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,760,2021-09-11T20:00:00+00:00,0.713673684,-0.211341987,1.000000000,0.155303030,-0.104166667,0.000000000,0.000000000,0.560647882,0.252619184,0.186732934,D
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,ml_offset_logit,0.001500000,64,inf,760,2021-09-11T20:00:00+00:00,0.166654251,0.559184364,-0.200000000,-0.121935889,0.000000000,0.000000000,0.000000000,0.300551691,0.254414672,0.445033637,A
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,760,2021-09-11T20:00:00+00:00,0.166654251,0.559184364,-0.200000000,-0.121935889,0.000000000,0.000000000,0.000000000,0.300551691,0.254414672,0.445033637,A
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,760,2021-09-11T20:00:00+00:00,0.166654251,0.559184364,-0.200000000,-0.121935889,0.000000000,0.000000000,0.000000000,0.304542425,0.287372316,0.408085259,A
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,760,2021-09-11T20:00:00+00:00,0.220046662,0.161650119,-0.400000000,0.088235294,0.000000000,0.000000000,0.000000000,0.364198265,0.292262316,0.343539419,H
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,760,2021-09-11T20:00:00+00:00,0.220046662,0.161650119,-0.400000000,0.088235294,0.000000000,0.000000000,0.000000000,0.364198265,0.292262316,0.343539419,H
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,760,2021-09-11T20:00:00+00:00,0.220046662,0.161650119,-0.400000000,0.088235294,0.000000000,0.000000000,0.000000000,0.397720922,0.287883112,0.314395966,H
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,760,2021-09-11T20:00:00+00:00,0.309037402,0.244890379,0.000000000,-0.083636364,-0.072916667,0.000000000,0.000000000,0.374248638,0.274755877,0.350995485,D
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,760,2021-09-11T20:00:00+00:00,0.309037402,0.244890379,0.000000000,-0.083636364,-0.072916667,0.000000000,0.000000000,0.374248638,0.274755877,0.350995485,D
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,760,2021-09-11T20:00:00+00:00,0.309037402,0.244890379,0.000000000,-0.083636364,-0.072916667,0.000000000,0.000000000,0.367996358,0.289942877,0.342060766,D
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,764,2021-09-12T20:00:00+00:00,0.667553973,-0.190064059,1.200000000,0.168214654,0.000000000,0.000000000,1.000000000,0.516226814,0.264804617,0.218968569,H
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,764,2021-09-12T20:00:00+00:00,0.667553973,-0.190064059,1.200000000,0.168214654,0.000000000,0.000000000,1.000000000,0.516226814,0.264804617,0.218968569,H
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,764,2021-09-12T20:00:00+00:00,0.667553973,-0.190064059,1.200000000,0.168214654,0.000000000,0.000000000,1.000000000,0.554088553,0.254742571,0.191168876,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,764,2021-09-12T20:00:00+00:00,0.714047573,-0.249467795,-0.200000000,0.124168514,0.000000000,0.000000000,0.000000000,0.534414277,0.261680362,0.203905361,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,764,2021-09-12T20:00:00+00:00,0.714047573,-0.249467795,-0.200000000,0.124168514,0.000000000,0.000000000,0.000000000,0.534414277,0.261680362,0.203905361,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,764,2021-09-12T20:00:00+00:00,0.714047573,-0.249467795,-0.200000000,0.124168514,0.000000000,0.000000000,0.000000000,0.514300679,0.271499763,0.214199558,H
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,766,2021-09-13T20:00:00+00:00,0.121969208,0.350500028,-0.800000000,-0.385990338,-0.125000000,0.000000000,0.000000000,0.318275924,0.281730090,0.399993986,A
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,766,2021-09-13T20:00:00+00:00,0.121969208,0.350500028,-0.800000000,-0.385990338,-0.125000000,0.000000000,0.000000000,0.318275924,0.281730090,0.399993986,A
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,766,2021-09-13T20:00:00+00:00,0.121969208,0.350500028,-0.800000000,-0.385990338,-0.125000000,0.000000000,0.000000000,0.239036280,0.291912276,0.469051444,A
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,766,2021-09-13T20:00:00+00:00,0.481035970,0.088020199,0.500000000,0.042792793,1.125000000,1.000000000,0.000000000,0.436079322,0.269559242,0.294361436,H
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,766,2021-09-13T20:00:00+00:00,0.481035970,0.088020199,0.500000000,0.042792793,1.125000000,1.000000000,0.000000000,0.436079322,0.269559242,0.294361436,H
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,766,2021-09-13T20:00:00+00:00,0.481035970,0.088020199,0.500000000,0.042792793,1.125000000,1.000000000,0.000000000,0.418425846,0.283230438,0.298343716,H
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,2021-09-18T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,768,2021-09-17T20:00:00+00:00,0.488185208,-0.051649800,-0.400000000,0.009510870,1.125000000,0.000000000,0.000000000,0.455252420,0.279406253,0.265341328,D
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,2021-09-18T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,768,2021-09-17T20:00:00+00:00,0.488185208,-0.051649800,-0.400000000,0.009510870,1.125000000,0.000000000,0.000000000,0.455252420,0.279406253,0.265341328,D
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,2021-09-18T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,768,2021-09-17T20:00:00+00:00,0.488185208,-0.051649800,-0.400000000,0.009510870,1.125000000,0.000000000,0.000000000,0.426179190,0.293875220,0.279945590,D
977c0baa81008e24d067e169f3694baa71281a9bef03b1b49a63fda625fda86d,2021-22,2021-09-18T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,768,2021-09-17T20:00:00+00:00,0.070641162,0.571146179,-1.600000000,-0.221804511,1.000000000,0.000000000,0.000000000,0.279224291,0.260180132,0.460595577,A
977c0baa81008e24d067e169f3694baa71281a9bef03b1b49a63fda625fda86d,2021-22,2021-09-18T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,768,2021-09-17T20:00:00+00:00,0.070641162,0.571146179,-1.600000000,-0.221804511,1.000000000,0.000000000,0.000000000,0.279224291,0.260180132,0.460595577,A
977c0baa81008e24d067e169f3694baa71281a9bef03b1b49a63fda625fda86d,2021-22,2021-09-18T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,768,2021-09-17T20:00:00+00:00,0.070641162,0.571146179,-1.600000000,-0.221804511,1.000000000,0.000000000,0.000000000,0.225750224,0.289412094,0.484837682,A
966054b7015cf2d3d0682b92a357e48b833be283d13e70a82b26192a2e216ad1,2021-22,2021-09-18T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,769,2021-09-18T13:30:00+00:00,0.620313974,-0.022318306,0.300000000,0.214285714,1.000000000,1.000000000,0.000000000,0.484570821,0.260590346,0.254838832,H
966054b7015cf2d3d0682b92a357e48b833be283d13e70a82b26192a2e216ad1,2021-22,2021-09-18T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,769,2021-09-18T13:30:00+00:00,0.620313974,-0.022318306,0.300000000,0.214285714,1.000000000,1.000000000,0.000000000,0.484570821,0.260590346,0.254838832,H
966054b7015cf2d3d0682b92a357e48b833be283d13e70a82b26192a2e216ad1,2021-22,2021-09-18T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,769,2021-09-18T13:30:00+00:00,0.620313974,-0.022318306,0.300000000,0.214285714,1.000000000,1.000000000,0.000000000,0.493568606,0.268749699,0.237681695,H
a89e4f9bb8ff01f0b20a81ec839d075e91eb18a7100374dad0815064baf5d487,2021-22,2021-09-18T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,769,2021-09-18T13:30:00+00:00,-0.275532406,0.876996317,-1.600000000,-0.378947368,-2.000000000,0.000000000,0.000000000,0.182367905,0.240220802,0.577411293,A
a89e4f9bb8ff01f0b20a81ec839d075e91eb18a7100374dad0815064baf5d487,2021-22,2021-09-18T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,769,2021-09-18T13:30:00+00:00,-0.275532406,0.876996317,-1.600000000,-0.378947368,-2.000000000,0.000000000,0.000000000,0.182367905,0.240220802,0.577411293,A
a89e4f9bb8ff01f0b20a81ec839d075e91eb18a7100374dad0815064baf5d487,2021-22,2021-09-18T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,769,2021-09-18T13:30:00+00:00,-0.275532406,0.876996317,-1.600000000,-0.378947368,-2.000000000,0.000000000,0.000000000,0.150638084,0.248372550,0.600989366,A
6eb41b819d1f8306a14dabee49beb4bcd2fbb2d910e3c74d666f8014095d4db1,2021-22,2021-09-19T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,772,2021-09-18T19:00:00+00:00,0.210771946,0.045669594,-2.200000000,-0.104787715,-2.125000000,1.000000000,0.000000000,0.376255892,0.304751756,0.318992351,D
6eb41b819d1f8306a14dabee49beb4bcd2fbb2d910e3c74d666f8014095d4db1,2021-22,2021-09-19T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,772,2021-09-18T19:00:00+00:00,0.210771946,0.045669594,-2.200000000,-0.104787715,-2.125000000,1.000000000,0.000000000,0.376255892,0.304751756,0.318992351,D
6eb41b819d1f8306a14dabee49beb4bcd2fbb2d910e3c74d666f8014095d4db1,2021-22,2021-09-19T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,772,2021-09-18T19:00:00+00:00,0.210771946,0.045669594,-2.200000000,-0.104787715,-2.125000000,1.000000000,0.000000000,0.280312972,0.280325675,0.439361354,D
786fc608b08579875e9d12313413c159d6edbf136a626d32b7db52c355abb0a8,2021-22,2021-09-19T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,772,2021-09-18T19:00:00+00:00,1.009527871,-0.347915595,0.400000000,0.270082501,1.000000000,0.000000000,0.000000000,0.616633533,0.224695696,0.158670771,A
786fc608b08579875e9d12313413c159d6edbf136a626d32b7db52c355abb0a8,2021-22,2021-09-19T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,772,2021-09-18T19:00:00+00:00,1.009527871,-0.347915595,0.400000000,0.270082501,1.000000000,0.000000000,0.000000000,0.616633533,0.224695696,0.158670771,A
786fc608b08579875e9d12313413c159d6edbf136a626d32b7db52c355abb0a8,2021-22,2021-09-19T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,772,2021-09-18T19:00:00+00:00,1.009527871,-0.347915595,0.400000000,0.270082501,1.000000000,0.000000000,0.000000000,0.615743913,0.241102811,0.143153277,A
2b4cdbaca8e071d385b89e008c584ef3f7c834266e66c0d548a339bbad2d2fb4,2021-22,2021-09-19T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,773,2021-09-19T13:30:00+00:00,0.139641808,0.207673151,-2.000000000,-0.117965368,-0.125000000,0.000000000,0.000000000,0.340128124,0.295799120,0.364072756,H
2b4cdbaca8e071d385b89e008c584ef3f7c834266e66c0d548a339bbad2d2fb4,2021-22,2021-09-19T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,773,2021-09-19T13:30:00+00:00,0.139641808,0.207673151,-2.000000000,-0.117965368,-0.125000000,0.000000000,0.000000000,0.340128124,0.295799120,0.364072756,H
2b4cdbaca8e071d385b89e008c584ef3f7c834266e66c0d548a339bbad2d2fb4,2021-22,2021-09-19T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,773,2021-09-19T13:30:00+00:00,0.139641808,0.207673151,-2.000000000,-0.117965368,-0.125000000,0.000000000,0.000000000,0.276386196,0.299315692,0.424298112,H
6690c81223f72a82ef5c2f29d6f41ee844258c053c5d4a412c347b849d3b0d10,2021-22,2021-09-19T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,773,2021-09-19T13:30:00+00:00,1.009573230,-0.473779157,0.000000000,0.238482385,-0.875000000,0.000000000,0.000000000,0.628436650,0.228986259,0.142577091,H
6690c81223f72a82ef5c2f29d6f41ee844258c053c5d4a412c347b849d3b0d10,2021-22,2021-09-19T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,773,2021-09-19T13:30:00+00:00,1.009573230,-0.473779157,0.000000000,0.238482385,-0.875000000,0.000000000,0.000000000,0.628436650,0.228986259,0.142577091,H
6690c81223f72a82ef5c2f29d6f41ee844258c053c5d4a412c347b849d3b0d10,2021-22,2021-09-19T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,773,2021-09-19T13:30:00+00:00,1.009573230,-0.473779157,0.000000000,0.238482385,-0.875000000,0.000000000,0.000000000,0.613743617,0.238852826,0.147403557,H
b9fc9566f12d8c344a2042be36931b0b800e4a9e0cb6785faf3aaaf11d1b7603,2021-22,2021-09-21T17:00:00+03:00,ml_offset_logit,0.001500000,64,inf,776,2021-09-19T19:00:00+00:00,1.031441721,-0.353975865,1.200000000,0.151884701,0.958333333,0.000000000,0.000000000,0.622389110,0.221877129,0.155733761,D
b9fc9566f12d8c344a2042be36931b0b800e4a9e0cb6785faf3aaaf11d1b7603,2021-22,2021-09-21T17:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,776,2021-09-19T19:00:00+00:00,1.031441721,-0.353975865,1.200000000,0.151884701,0.958333333,0.000000000,0.000000000,0.622389110,0.221877129,0.155733761,D
b9fc9566f12d8c344a2042be36931b0b800e4a9e0cb6785faf3aaaf11d1b7603,2021-22,2021-09-21T17:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,776,2021-09-19T19:00:00+00:00,1.031441721,-0.353975865,1.200000000,0.151884701,0.958333333,0.000000000,0.000000000,0.611287543,0.240214798,0.148497659,D
