match_id,season,prediction_time,model,decay_per_day,prior_k,available_history_rows,latest_result_available_at,home_team,away_team,home_promoted,away_promoted,home_season_matches,away_season_matches,home_prior_weight,away_prior_weight,expected_home_goals,expected_away_goals,home_log_rate_variance,away_log_rate_variance,fitted_rho,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Istanbul Basaksehir,Kayserispor,False,False,2,2,1.000000000,1.000000000,1.678281390,0.764435150,0.000000000,0.000000000,-0.100486312,0.580980593,0.262152178,0.156867230,0.055241977,0,1,A
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Istanbul Basaksehir,Kayserispor,False,False,2,2,1.000000000,1.000000000,1.677991937,0.760804797,0.000000000,0.000000000,0.000000000,0.593068082,0.239694408,0.167237510,0.066392233,0,1,A
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Yeni Malatyaspor,Gaziantep FK,False,False,2,2,1.000000000,1.000000000,1.312743768,1.295453408,0.000000000,0.000000000,-0.100486312,0.359747544,0.288595355,0.351657101,0.063475232,2,0,H
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Yeni Malatyaspor,Gaziantep FK,False,False,2,2,1.000000000,1.000000000,1.312743768,1.295453408,0.000000000,0.000000000,-0.100486312,0.359747544,0.288595355,0.351657101,0.063475232,2,0,H
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Yeni Malatyaspor,Gaziantep FK,False,False,2,2,1.000000000,1.000000000,1.319248628,1.292614466,0.000000000,0.000000000,0.000000000,0.374634348,0.263185999,0.362179653,0.063871274,2,0,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Hatayspor,Alanyaspor,False,False,2,2,1.000000000,1.000000000,1.484571828,1.250259493,0.000000000,0.000000000,-0.100486312,0.414340377,0.278458052,0.307201570,0.003900342,5,0,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Hatayspor,Alanyaspor,False,False,2,2,1.000000000,1.000000000,1.484571828,1.250259493,0.000000000,0.000000000,-0.100486312,0.414340377,0.278458052,0.307201570,0.003900342,5,0,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Hatayspor,Alanyaspor,False,False,2,2,1.000000000,1.000000000,1.494284064,1.259762367,0.000000000,0.000000000,0.000000000,0.426839738,0.253225008,0.319935253,0.003952914,5,0,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Besiktas,Fatih Karagumruk,False,False,2,2,1.000000000,1.000000000,2.160410472,1.141451985,0.000000000,0.000000000,-0.100486312,0.596776285,0.219762655,0.183461060,0.070411881,1,0,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Besiktas,Fatih Karagumruk,False,False,2,2,1.000000000,1.000000000,2.160410472,1.141451985,0.000000000,0.000000000,-0.100486312,0.596776285,0.219762655,0.183461060,0.070411881,1,0,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Besiktas,Fatih Karagumruk,False,False,2,2,1.000000000,1.000000000,2.145097280,1.135431917,0.000000000,0.000000000,0.000000000,0.604175018,0.202614350,0.193210633,0.080673568,1,0,H
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Kasimpasa,Galatasaray,False,False,2,2,1.000000000,1.000000000,1.138483237,1.886705924,0.000000000,0.000000000,-0.091272950,0.217983983,0.243188226,0.538827791,0.055998805,2,2,D
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Kasimpasa,Galatasaray,False,False,2,2,1.000000000,1.000000000,1.138483237,1.886705924,0.000000000,0.000000000,-0.091272950,0.217983983,0.243188226,0.538827791,0.055998805,2,2,D
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Kasimpasa,Galatasaray,False,False,2,2,1.000000000,1.000000000,1.148053522,1.886275484,0.000000000,0.000000000,0.000000000,0.229708304,0.224261792,0.546029905,0.056400399,2,2,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Sivasspor,Goztepe,False,False,2,2,1.000000000,1.000000000,1.655975004,1.041906167,0.000000000,0.000000000,-0.091272950,0.506553284,0.265602542,0.227844175,0.050122171,2,2,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Sivasspor,Goztepe,False,False,2,2,1.000000000,1.000000000,1.655975004,1.041906167,0.000000000,0.000000000,-0.091272950,0.506553284,0.265602542,0.227844175,0.050122171,2,2,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Sivasspor,Goztepe,False,False,2,2,1.000000000,1.000000000,1.654616484,1.044528366,0.000000000,0.000000000,0.000000000,0.516198768,0.244504943,0.239296289,0.050228645,2,2,D
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Giresunspor,Trabzonspor,True,False,2,2,0.030303030,1.000000000,1.116454121,1.533051038,0.040110120,0.007990998,-0.091272950,0.270827780,0.273153801,0.456018420,0.097375607,0,1,A
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Giresunspor,Trabzonspor,True,False,2,2,0.030303030,1.000000000,1.116454121,1.533051038,0.000000000,0.000000000,-0.091272950,0.265654514,0.276499665,0.457845821,0.097322855,0,1,A
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Giresunspor,Trabzonspor,True,False,2,2,0.030303030,1.000000000,1.122677265,1.527923318,0.037938542,0.007892914,0.000000000,0.283763364,0.252043144,0.464193493,0.107652768,0,1,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Altay,Fenerbahce,True,False,2,2,0.030303030,1.000000000,1.200876161,1.509685709,0.040110120,0.007990998,-0.091272950,0.296412624,0.272417719,0.431169657,0.075769496,0,2,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Altay,Fenerbahce,True,False,2,2,0.030303030,1.000000000,1.200876161,1.509685709,0.000000000,0.000000000,-0.091272950,0.291211500,0.276058490,0.432730010,0.075781122,0,2,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1364,2021-08-28T21:45:00+00:00,Altay,Fenerbahce,True,False,2,2,0.030303030,1.000000000,1.203470668,1.510572104,0.037938542,0.007892914,0.000000000,0.307349935,0.250997045,0.441653020,0.075583728,0,2,A
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Konyaspor,Altay,False,True,3,3,1.000000000,0.044776119,1.355162215,1.041715398,0.007871730,0.039511461,-0.089523334,0.426471823,0.292300390,0.281227787,0.038730342,3,1,H
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Konyaspor,Altay,False,True,3,3,1.000000000,0.044776119,1.355162215,1.041715398,0.000000000,0.000000000,-0.089523334,0.427944994,0.295584300,0.276470706,0.039320675,3,1,H
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Konyaspor,Altay,False,True,3,3,1.000000000,0.044776119,1.346025845,1.037815586,0.007775109,0.037372296,0.000000000,0.436242776,0.271000460,0.292756764,0.038353713,3,1,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Fatih Karagumruk,Adana Demirspor,False,True,3,3,1.000000000,0.044776119,1.744541543,0.996144539,0.007871730,0.039511461,-0.089523334,0.536873715,0.253507277,0.209619008,0.025226333,4,0,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Fatih Karagumruk,Adana Demirspor,False,True,3,3,1.000000000,0.044776119,1.744541543,0.996144539,0.000000000,0.000000000,-0.089523334,0.539450200,0.255958087,0.204591713,0.024902857,4,0,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Fatih Karagumruk,Adana Demirspor,False,True,3,3,1.000000000,0.044776119,1.742498333,0.994101867,0.007775109,0.037372296,0.000000000,0.546859043,0.234182534,0.218958423,0.025207089,4,0,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Besiktas,Yeni Malatyaspor,False,False,3,3,1.000000000,1.000000000,2.271928670,0.869349991,0.000000000,0.000000000,-0.089523334,0.682465851,0.196540040,0.120994109,0.084487573,3,0,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Besiktas,Yeni Malatyaspor,False,False,3,3,1.000000000,1.000000000,2.271928670,0.869349991,0.000000000,0.000000000,-0.089523334,0.682465851,0.196540040,0.120994109,0.084487573,3,0,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Besiktas,Yeni Malatyaspor,False,False,3,3,1.000000000,1.000000000,2.276534639,0.874170697,0.000000000,0.000000000,0.000000000,0.689821664,0.181078429,0.129099906,0.084204945,3,0,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Kayserispor,Kasimpasa,False,False,3,3,1.000000000,1.000000000,1.297023507,1.349383135,0.000000000,0.000000000,-0.089523334,0.346169117,0.283319776,0.370511107,0.059641135,2,0,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Kayserispor,Kasimpasa,False,False,3,3,1.000000000,1.000000000,1.297023507,1.349383135,0.000000000,0.000000000,-0.089523334,0.346169117,0.283319776,0.370511107,0.059641135,2,0,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1368,2021-08-29T21:45:00+00:00,Kayserispor,Kasimpasa,False,False,3,3,1.000000000,1.000000000,1.293762600,1.359324430,0.000000000,0.000000000,0.000000000,0.354448914,0.260658130,0.384892956,0.058946515,2,0,H
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Fenerbahce,Sivasspor,False,False,3,3,1.000000000,1.000000000,1.711598088,1.001329987,0.000000000,0.000000000,-0.090453092,0.530119657,0.259674537,0.210205806,0.123987045,1,1,D
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Fenerbahce,Sivasspor,False,False,3,3,1.000000000,1.000000000,1.711598088,1.001329987,0.000000000,0.000000000,-0.090453092,0.530119657,0.259674537,0.210205806,0.123987045,1,1,D
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Fenerbahce,Sivasspor,False,False,3,3,1.000000000,1.000000000,1.706202906,0.992565994,0.000000000,0.000000000,0.000000000,0.541245600,0.239595654,0.219158746,0.113954014,1,1,D
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Rizespor,Hatayspor,False,False,3,3,1.000000000,1.000000000,1.382072360,1.716811054,0.000000000,0.000000000,-0.090453092,0.300551691,0.254414672,0.445033637,0.066464086,0,2,A
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Rizespor,Hatayspor,False,False,3,3,1.000000000,1.000000000,1.382072360,1.716811054,0.000000000,0.000000000,-0.090453092,0.300551691,0.254414672,0.445033637,0.066464086,0,2,A
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Rizespor,Hatayspor,False,False,3,3,1.000000000,1.000000000,1.369990136,1.716284557,0.000000000,0.000000000,0.000000000,0.307479749,0.235343341,0.457176910,0.067266143,0,2,A
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Goztepe,Istanbul Basaksehir,False,False,3,3,1.000000000,1.000000000,1.278372943,1.234926072,0.000000000,0.000000000,-0.090453092,0.364198265,0.292262316,0.343539419,0.081736156,2,1,H
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Goztepe,Istanbul Basaksehir,False,False,3,3,1.000000000,1.000000000,1.278372943,1.234926072,0.000000000,0.000000000,-0.090453092,0.364198265,0.292262316,0.343539419,0.081736156,2,1,H
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Goztepe,Istanbul Basaksehir,False,False,3,3,1.000000000,1.000000000,1.289134250,1.237566471,0.000000000,0.000000000,0.000000000,0.378101889,0.268259177,0.353638933,0.082186910,2,1,H
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Trabzonspor,Galatasaray,False,False,3,3,1.000000000,1.000000000,1.421403454,1.370196085,0.000000000,0.000000000,-0.090453092,0.374248638,0.274755877,0.350995485,0.058151900,2,2,D
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Trabzonspor,Galatasaray,False,False,3,3,1.000000000,1.000000000,1.421403454,1.370196085,0.000000000,0.000000000,-0.090453092,0.374248638,0.274755877,0.350995485,0.058151900,2,2,D
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1372,2021-09-11T20:00:00+00:00,Trabzonspor,Galatasaray,False,False,3,3,1.000000000,1.000000000,1.422460692,1.370523676,0.000000000,0.000000000,0.000000000,0.385252302,0.253074635,0.361673063,0.058185657,2,2,D
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1376,2021-09-12T20:00:00+00:00,Alanyaspor,Giresunspor,False,True,3,3,1.000000000,0.044776119,1.643105405,0.978544332,0.007871730,0.039511461,-0.092371047,0.516226814,0.264804617,0.218968569,0.108287503,1,0,H
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1376,2021-09-12T20:00:00+00:00,Alanyaspor,Giresunspor,False,True,3,3,1.000000000,0.044776119,1.643105405,0.978544332,0.000000000,0.000000000,-0.092371047,0.518563521,0.267402434,0.214034045,0.108630814,1,0,H
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1376,2021-09-12T20:00:00+00:00,Alanyaspor,Giresunspor,False,True,3,3,1.000000000,0.044776119,1.656529189,0.984250223,0.007775109,0.037372296,0.000000000,0.528795409,0.242480652,0.228723938,0.117548893,1,0,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1376,2021-09-12T20:00:00+00:00,Gaziantep FK,Antalyaspor,False,False,3,3,1.000000000,1.000000000,1.695408201,0.966708795,0.000000000,0.000000000,-0.092371047,0.534414277,0.261680362,0.203905361,0.100317302,2,0,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1376,2021-09-12T20:00:00+00:00,Gaziantep FK,Antalyaspor,False,False,3,3,1.000000000,1.000000000,1.695408201,0.966708795,0.000000000,0.000000000,-0.092371047,0.534414277,0.261680362,0.203905361,0.100317302,2,0,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1376,2021-09-12T20:00:00+00:00,Gaziantep FK,Antalyaspor,False,False,3,3,1.000000000,1.000000000,1.695130729,0.961019660,0.000000000,0.000000000,0.000000000,0.546314123,0.240542926,0.213142951,0.100884615,2,0,H
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1378,2021-09-13T20:00:00+00:00,Yeni Malatyaspor,Fatih Karagumruk,False,False,4,4,1.000000000,1.000000000,1.242704618,1.419139012,0.000000000,0.000000000,-0.091748771,0.318275924,0.281730090,0.399993986,0.003774131,3,4,A
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1378,2021-09-13T20:00:00+00:00,Yeni Malatyaspor,Fatih Karagumruk,False,False,4,4,1.000000000,1.000000000,1.242704618,1.419139012,0.000000000,0.000000000,-0.091748771,0.318275924,0.281730090,0.399993986,0.003774131,3,4,A
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1378,2021-09-13T20:00:00+00:00,Yeni Malatyaspor,Fatih Karagumruk,False,False,4,4,1.000000000,1.000000000,1.239536054,1.416752729,0.000000000,0.000000000,0.000000000,0.329203423,0.259438617,0.411357960,0.003740931,3,4,A
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1378,2021-09-13T20:00:00+00:00,Altay,Goztepe,True,False,4,4,0.058823529,1.000000000,1.530559611,1.226566632,0.038930410,0.007755969,-0.091748771,0.436079322,0.269559242,0.294361436,0.088483097,2,1,H
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,dixon_coles_promoted_point,0.001500000,64,1378,2021-09-13T20:00:00+00:00,Altay,Goztepe,True,False,4,4,0.058823529,1.000000000,1.530559611,1.226566632,0.000000000,0.000000000,-0.091748771,0.432360270,0.273571068,0.294068662,0.091192041,2,1,H
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1378,2021-09-13T20:00:00+00:00,Altay,Goztepe,True,False,4,4,0.058823529,1.000000000,1.543856667,1.235976708,0.036822703,0.007660769,0.000000000,0.447762207,0.247185790,0.305052004,0.088768603,2,1,H
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,2021-09-18T13:30:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1380,2021-09-17T20:00:00+00:00,Sivasspor,Gaziantep FK,False,False,4,4,1.000000000,1.000000000,1.508180393,1.099469420,0.000000000,0.000000000,-0.091801014,0.455252420,0.279406253,0.265341328,0.133441838,1,1,D
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,2021-09-18T13:30:00+03:00,dixon_coles_promoted_point,0.001500000,64,1380,2021-09-17T20:00:00+00:00,Sivasspor,Gaziantep FK,False,False,4,4,1.000000000,1.000000000,1.508180393,1.099469420,0.000000000,0.000000000,-0.091801014,0.455252420,0.279406253,0.265341328,0.133441838,1,1,D
