match_id,season,prediction_time,model,decay_per_day,available_history_rows,training_rows_used,effective_training_weight,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,fitted_rho,p_home,p_draw,p_away,p_score_0_0,p_score_1_0,p_score_0_1,p_score_1_1,p_observed_score,actual_home_goals,actual_away_goals,actual_result
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,poisson_decay,0.001500000,1360,1360,572.362713001,2021-08-27T21:45:00+00:00,Istanbul Basaksehir,Kayserispor,144,144,1.677991937,0.760804797,0.000000000,0.593068082,0.239694408,0.167237510,0.087265792,0.146431296,0.066392233,0.111405632,0.066392233,0,1,A
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1360,1360,1360.000000000,2021-08-27T21:45:00+00:00,Istanbul Basaksehir,Kayserispor,144,144,1.933891478,0.704064852,-0.098981949,0.655389048,0.226751740,0.117859212,0.081144458,0.128650076,0.040708546,0.107000411,0.040708546,0,1,A
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,dixon_coles_decay,0.001500000,1360,1360,572.362713001,2021-08-27T21:45:00+00:00,Yeni Malatyaspor,Gaziantep FK,144,76,1.312743768,1.295453408,-0.100486312,0.359747544,0.288595355,0.351657101,0.086255995,0.084117439,0.082843706,0.137867140,0.063475232,2,0,H
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,poisson_decay,0.001500000,1360,1360,572.362713001,2021-08-27T21:45:00+00:00,Yeni Malatyaspor,Gaziantep FK,144,76,1.319248628,1.292614466,0.000000000,0.374634348,0.263185999,0.362179653,0.073397669,0.096829775,0.094874889,0.125163568,0.063871274,2,0,H
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1360,1360,1360.000000000,2021-08-27T21:45:00+00:00,Yeni Malatyaspor,Gaziantep FK,144,76,1.368726147,1.257086162,-0.098981949,0.382745165,0.286567508,0.330687327,0.084708063,0.086742556,0.078661949,0.136866251,0.067799632,2,0,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,dixon_coles_decay,0.001500000,1360,1360,572.362713001,2021-08-27T21:45:00+00:00,Hatayspor,Alanyaspor,42,144,1.484571828,1.250259493,-0.100486312,0.414340377,0.278458052,0.307201570,0.077010549,0.084250472,0.069042441,0.132575682,0.003900342,5,0,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,poisson_decay,0.001500000,1360,1360,572.362713001,2021-08-27T21:45:00+00:00,Hatayspor,Alanyaspor,42,144,1.494284064,1.259762367,0.000000000,0.426839738,0.253225008,0.319935253,0.063669704,0.095140624,0.080208697,0.119854578,0.003952914,5,0,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1360,1360,1360.000000000,2021-08-27T21:45:00+00:00,Hatayspor,Alanyaspor,42,144,1.598487668,1.205208609,-0.098981949,0.453460985,0.270226012,0.276313003,0.072138784,0.085292427,0.061465338,0.128272114,0.005269087,5,0,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,dixon_coles_decay,0.001500000,1360,1360,572.362713001,2021-08-27T21:45:00+00:00,Besiktas,Fatih Karagumruk,144,42,2.160410472,1.141451985,-0.100486312,0.596776285,0.219762655,0.183461060,0.045937171,0.070411881,0.032899395,0.099907461,0.070411881,1,0,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,poisson_decay,0.001500000,1360,1360,572.362713001,2021-08-27T21:45:00+00:00,Besiktas,Fatih Karagumruk,144,42,2.145097280,1.135431917,0.000000000,0.604175018,0.202614350,0.193210633,0.037608349,0.080673568,0.042701720,0.091599344,0.080673568,1,0,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1360,1360,1360.000000000,2021-08-27T21:45:00+00:00,Besiktas,Fatih Karagumruk,144,42,2.105772942,1.145689221,-0.098981949,0.584552603,0.224570593,0.190876804,0.047963308,0.072284627,0.035112532,0.102654230,0.072284627,1,0,H
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,dixon_coles_decay,0.001500000,1364,1364,575.504500042,2021-08-28T21:45:00+00:00,Kasimpasa,Galatasaray,144,144,1.138483237,1.886705924,-0.091272950,0.217983983,0.243188226,0.538827791,0.058066731,0.045753715,0.082078907,0.113799744,0.055998805,2,2,D
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,poisson_decay,0.001500000,1364,1364,575.504500042,2021-08-28T21:45:00+00:00,Kasimpasa,Galatasaray,144,144,1.148053522,1.886275484,0.000000000,0.229708304,0.224261792,0.546029905,0.048106932,0.055229332,0.090742926,0.104177735,0.056400399,2,2,D
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1364,1364,1364.000000000,2021-08-28T21:45:00+00:00,Kasimpasa,Galatasaray,144,144,1.234212131,2.015808246,-0.094559649,0.221428352,0.232923523,0.545648126,0.047895185,0.038732856,0.069038008,0.105587510,0.060000124,2,2,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,dixon_coles_decay,0.001500000,1364,1364,575.504500042,2021-08-28T21:45:00+00:00,Sivasspor,Goztepe,144,144,1.655975004,1.041906167,-0.091272950,0.506553284,0.265602542,0.227844175,0.077954011,0.100920755,0.059564410,0.126806312,0.050122171,2,2,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,poisson_decay,0.001500000,1364,1364,575.504500042,2021-08-28T21:45:00+00:00,Sivasspor,Goztepe,144,144,1.654616484,1.044528366,0.000000000,0.516198768,0.244504943,0.239296289,0.067263008,0.111294482,0.070258120,0.116250243,0.050228645,2,2,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1364,1364,1364.000000000,2021-08-28T21:45:00+00:00,Sivasspor,Goztepe,144,144,1.612224006,1.088830965,-0.094559649,0.484090507,0.270269680,0.245639813,0.078278582,0.097092163,0.061954355,0.128994743,0.051719990,2,2,D
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,dixon_coles_decay,0.001500000,1364,1364,575.504500042,2021-08-28T21:45:00+00:00,Giresunspor,Trabzonspor,2,144,0.467936311,1.773761549,-0.091272950,0.083086431,0.230674636,0.686238932,0.114329226,0.041679972,0.180460344,0.096262772,0.180460344,0,1,A
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,poisson_decay,0.001500000,1364,1364,575.504500042,2021-08-28T21:45:00+00:00,Giresunspor,Trabzonspor,2,144,0.468403235,1.763921552,0.000000000,0.091963983,0.215994251,0.692041766,0.107278740,0.050249709,0.189231281,0.088636544,0.189231281,0,1,A
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1364,1364,1364.000000000,2021-08-28T21:45:00+00:00,Giresunspor,Trabzonspor,2,144,0.513031102,1.786741600,-0.094559649,0.091155009,0.232928320,0.675916671,0.108973895,0.042755338,0.170485109,0.100615823,0.170485109,0,1,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,dixon_coles_decay,0.001500000,1364,1364,575.504500042,2021-08-28T21:45:00+00:00,Altay,Fenerbahce,2,144,2.820937046,0.904432618,-0.091272950,0.764009062,0.149141867,0.086849071,0.029717307,0.062383279,0.016187496,0.067111279,0.009858593,0,2,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,poisson_decay,0.001500000,1364,1364,575.504500042,2021-08-28T21:45:00+00:00,Altay,Fenerbahce,2,144,2.808296518,0.902499933,0.000000000,0.768262087,0.138727726,0.093010186,0.024458036,0.068685417,0.022073376,0.061988584,0.009960610,0,2,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1364,1364,1364.000000000,2021-08-28T21:45:00+00:00,Altay,Fenerbahce,2,144,2.836545071,0.895698592,-0.094559649,0.767757307,0.147722342,0.084520350,0.029690346,0.062152954,0.015690905,0.066573009,0.009602868,0,2,A
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,dixon_coles_decay,0.001500000,1368,1368,578.641577935,2021-08-29T21:45:00+00:00,Konyaspor,Altay,145,3,1.079396609,1.760881628,-0.089523334,0.221962146,0.254628104,0.523409751,0.068348128,0.053108205,0.092913344,0.120956882,0.021557823,3,1,H
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,poisson_decay,0.001500000,1368,1368,578.641577935,2021-08-29T21:45:00+00:00,Konyaspor,Altay,145,3,1.069778661,1.745298463,0.000000000,0.231903405,0.236134383,0.531962212,0.059900099,0.064079848,0.104543550,0.111838459,0.021331814,3,1,H
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,dixon_coles_no_decay,0.000000000,1368,1368,1368.000000000,2021-08-29T21:45:00+00:00,Konyaspor,Altay,145,3,1.026837721,1.661585513,-0.093743664,0.223055852,0.265667282,0.511276867,0.078862300,0.058938457,0.102093726,0.126874016,0.020384944,3,1,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,dixon_coles_decay,0.001500000,1368,1368,578.641577935,2021-08-29T21:45:00+00:00,Fatih Karagumruk,Adana Demirspor,43,3,1.467645102,0.661212506,-0.089523334,0.556394890,0.286320079,0.157285031,0.129309005,0.164274457,0.068330647,0.125790410,0.022999683,4,0,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,poisson_decay,0.001500000,1368,1368,578.641577935,2021-08-29T21:45:00+00:00,Fatih Karagumruk,Adana Demirspor,43,3,1.468371864,0.671363346,0.000000000,0.564145601,0.265627317,0.170227081,0.117686001,0.172806813,0.079010067,0.116016160,0.022795954,4,0,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,dixon_coles_no_decay,0.000000000,1368,1368,1368.000000000,2021-08-29T21:45:00+00:00,Fatih Karagumruk,Adana Demirspor,43,3,1.490607940,0.635775752,-0.093743664,0.569197861,0.283261159,0.147540980,0.129863596,0.167185793,0.065231818,0.123624981,0.024533854,4,0,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,dixon_coles_decay,0.001500000,1368,1368,578.641577935,2021-08-29T21:45:00+00:00,Besiktas,Yeni Malatyaspor,145,145,2.271928670,0.869349991,-0.089523334,0.682465851,0.196540040,0.120994109,0.050870872,0.090566389,0.029936435,0.093022047,0.084487573,3,0,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,poisson_decay,0.001500000,1368,1368,578.641577935,2021-08-29T21:45:00+00:00,Besiktas,Yeni Malatyaspor,145,145,2.276534639,0.874170697,0.000000000,0.689821664,0.181078429,0.129099906,0.042821912,0.097485567,0.037433661,0.085219026,0.084204945,3,0,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1368,1368,1368.000000000,2021-08-29T21:45:00+00:00,Besiktas,Yeni Malatyaspor,145,145,2.218532844,0.891557460,-0.093743664,0.666804747,0.203835138,0.129360115,0.052866101,0.090670576,0.031491551,0.096479644,0.081161727,3,0,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,dixon_coles_decay,0.001500000,1368,1368,578.641577935,2021-08-29T21:45:00+00:00,Kayserispor,Kasimpasa,145,145,1.297023507,1.349383135,-0.089523334,0.346169117,0.283319776,0.370511107,0.082015174,0.080856529,0.084569117,0.135207213,0.059641135,2,0,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,poisson_decay,0.001500000,1368,1368,578.641577935,2021-08-29T21:45:00+00:00,Kayserispor,Kasimpasa,145,145,1.293762600,1.359324430,0.000000000,0.354448914,0.260658130,0.384892956,0.070433447,0.091124159,0.095741905,0.123867296,0.058946515,2,0,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1368,1368,1368.000000000,2021-08-29T21:45:00+00:00,Kayserispor,Kasimpasa,145,145,1.462261824,1.472841191,-0.093743664,0.363899673,0.267501897,0.368598430,0.063850904,0.066957362,0.067519393,0.125140409,0.056796457,2,0,H
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,dixon_coles_decay,0.001500000,1372,1372,571.529064948,2021-09-11T20:00:00+00:00,Fenerbahce,Sivasspor,145,145,1.711598088,1.001329987,-0.090453092,0.530119657,0.259674537,0.210205806,0.076626993,0.103266571,0.056145775,0.123987045,0.123987045,1,1,D
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,poisson_decay,0.001500000,1372,1372,571.529064948,2021-09-11T20:00:00+00:00,Fenerbahce,Sivasspor,145,145,1.706202906,0.992565994,0.000000000,0.541245600,0.239595654,0.219158746,0.067288300,0.114807494,0.066788079,0.113954014,0.113954014,1,1,D
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,dixon_coles_no_decay,0.000000000,1372,1372,1372.000000000,2021-09-11T20:00:00+00:00,Fenerbahce,Sivasspor,145,145,1.900807052,1.043098680,-0.094224773,0.564086852,0.241432563,0.194480585,0.062497645,0.090257845,0.045091220,0.114247830,0.114247830,1,1,D
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,dixon_coles_decay,0.001500000,1372,1372,571.529064948,2021-09-11T20:00:00+00:00,Rizespor,Hatayspor,111,43,1.382072360,1.716811054,-0.090453092,0.300551691,0.254414672,0.445033637,0.054778938,0.052651410,0.067747968,0.116689641,0.066464086,0,2,A
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,poisson_decay,0.001500000,1372,1372,571.529064948,2021-09-11T20:00:00+00:00,Rizespor,Hatayspor,111,43,1.369990136,1.716284557,0.000000000,0.307479749,0.235343341,0.457176910,0.045671779,0.062569887,0.078385770,0.107387731,0.067266143,0,2,A
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,dixon_coles_no_decay,0.000000000,1372,1372,1372.000000000,2021-09-11T20:00:00+00:00,Rizespor,Hatayspor,111,43,1.368558855,1.612677299,-0.094224773,0.314786730,0.263005630,0.422207640,0.061279822,0.058877370,0.071261519,0.122513256,0.065967578,0,2,A
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,dixon_coles_decay,0.001500000,1372,1372,571.529064948,2021-09-11T20:00:00+00:00,Goztepe,Istanbul Basaksehir,145,145,1.278372943,1.234926072,-0.090453092,0.364198265,0.292262316,0.343539419,0.092567291,0.091982229,0.088463007,0.139442007,0.081736156,2,1,H
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,poisson_decay,0.001500000,1372,1372,571.529064948,2021-09-11T20:00:00+00:00,Goztepe,Istanbul Basaksehir,145,145,1.289134250,1.237566471,0.000000000,0.378101889,0.268259177,0.353638933,0.079922272,0.103030538,0.098909124,0.127507139,0.082186910,2,1,H
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1372,1372,1372.000000000,2021-09-11T20:00:00+00:00,Goztepe,Istanbul Basaksehir,145,145,1.105740486,1.305948773,-0.094224773,0.302375688,0.298502091,0.399122222,0.101863738,0.086944749,0.104896165,0.141678046,0.071584539,2,1,H
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,dixon_coles_decay,0.001500000,1372,1372,571.529064948,2021-09-11T20:00:00+00:00,Trabzonspor,Galatasaray,145,145,1.421403454,1.370196085,-0.090453092,0.374248638,0.274755877,0.350995485,0.072126118,0.076361720,0.073221528,0.130235926,0.058151900,2,2,D
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,poisson_decay,0.001500000,1372,1372,571.529064948,2021-09-11T20:00:00+00:00,Trabzonspor,Galatasaray,145,145,1.422460692,1.370523676,0.000000000,0.385252302,0.253074635,0.361673063,0.061238184,0.087108909,0.083928381,0.119384822,0.058185657,2,2,D
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1372,1372,1372.000000000,2021-09-11T20:00:00+00:00,Trabzonspor,Galatasaray,145,145,1.498485486,1.531207260,-0.094224773,0.361583886,0.262504240,0.375911874,0.058779439,0.061973578,0.063555037,0.121342859,0.063611291,2,2,D
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,dixon_coles_decay,0.001500000,1376,1376,574.672039035,2021-09-12T20:00:00+00:00,Alanyaspor,Giresunspor,145,3,1.693630219,0.331828985,-0.092371047,0.708965628,0.230868310,0.060166062,0.138782180,0.216597196,0.036930340,0.080994837,0.216597196,1,0,H
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,poisson_decay,0.001500000,1376,1376,574.672039035,2021-09-12T20:00:00+00:00,Alanyaspor,Giresunspor,145,3,1.706393173,0.337654739,0.000000000,0.716876585,0.215581017,0.067542398,0.129503430,0.220983769,0.043727447,0.074616217,0.220983769,1,0,H
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1376,1376,1376.000000000,2021-09-12T20:00:00+00:00,Alanyaspor,Giresunspor,145,3,1.669431199,0.320874357,-0.095057141,0.706780659,0.234179440,0.059039901,0.143612066,0.221175487,0.036890254,0.080160718,0.221175487,1,0,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,dixon_coles_decay,0.001500000,1376,1376,574.672039035,2021-09-12T20:00:00+00:00,Gaziantep FK,Antalyaspor,77,145,1.695408201,0.966708795,-0.092371047,0.534414277,0.261680362,0.203905361,0.080367575,0.107772721,0.056909285,0.124967594,0.100317302,2,0,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,poisson_decay,0.001500000,1376,1376,574.672039035,2021-09-12T20:00:00+00:00,Gaziantep FK,Antalyaspor,77,145,1.695130729,0.961019660,0.000000000,0.546314123,0.240542926,0.213142951,0.070218014,0.119028713,0.067480892,0.114388934,0.100884615,2,0,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1376,1376,1376.000000000,2021-09-12T20:00:00+00:00,Gaziantep FK,Antalyaspor,77,145,1.804589322,0.972434927,-0.095057141,0.558870275,0.250519307,0.190610417,0.072602916,0.101908149,0.050128679,0.119571976,0.101316566,2,0,H
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,dixon_coles_decay,0.001500000,1378,1378,575.810677159,2021-09-13T20:00:00+00:00,Yeni Malatyaspor,Fatih Karagumruk,146,44,1.242704618,1.419139012,-0.091748771,0.318275924,0.281730090,0.399993986,0.081116537,0.075467713,0.087786253,0.134428565,0.003774131,3,4,A
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,poisson_decay,0.001500000,1378,1378,575.810677159,2021-09-13T20:00:00+00:00,Yeni Malatyaspor,Fatih Karagumruk,146,44,1.239536054,1.416752729,0.000000000,0.329203423,0.259438617,0.411357960,0.070208297,0.087025716,0.099467796,0.123293920,0.003740931,3,4,A
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1378,1378,1378.000000000,2021-09-13T20:00:00+00:00,Yeni Malatyaspor,Fatih Karagumruk,146,44,1.275637707,1.381557186,-0.094844667,0.333627410,0.283608450,0.382764140,0.081869472,0.077754474,0.085184165,0.135345444,0.003683748,3,4,A
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,dixon_coles_decay,0.001500000,1378,1378,575.810677159,2021-09-13T20:00:00+00:00,Altay,Goztepe,4,146,2.362485048,1.337003866,-0.091748771,0.595216873,0.205424336,0.199358790,0.031904766,0.051270221,0.025903749,0.085301530,0.092293939,2,1,H
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,poisson_decay,0.001500000,1378,1378,575.810677159,2021-09-13T20:00:00+00:00,Altay,Goztepe,4,146,2.374734611,1.346686042,0.000000000,0.602650013,0.190460811,0.206889175,0.024199564,0.057467543,0.032589215,0.077390738,0.091891232,2,1,H
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1378,1378,1378.000000000,2021-09-13T20:00:00+00:00,Altay,Goztepe,4,146,2.236930571,1.256397560,-0.094844667,0.587365401,0.214512158,0.198122441,0.038502783,0.059898385,0.030090643,0.093540345,0.095558422,2,1,H
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,2021-09-18T13:30:00+03:00,dixon_coles_decay,0.001500000,1380,1380,574.366156990,2021-09-17T20:00:00+00:00,Sivasspor,Gaziantep FK,146,78,1.508180393,1.099469420,-0.091801014,0.455252420,0.279406253,0.265341328,0.084927648,0.099944226,0.069819135,0.133441838,0.133441838,1,1,D
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,2021-09-18T13:30:00+03:00,poisson_decay,0.001500000,1380,1380,574.366156990,2021-09-17T20:00:00+00:00,Sivasspor,Gaziantep FK,146,78,1.501083910,1.090866899,0.000000000,0.466649858,0.257799675,0.275550467,0.074873833,0.112391906,0.081677386,0.122604610,0.122604610,1,1,D
